date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,Model
2019-04-20 06:00:00,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,0.0038443957930886646,Naive Shift Model
2019-04-20 06:10:00,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,0.006809229448379472,Naive Shift Model
2019-04-20 06:20:00,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,0.007330431423052147,Naive Shift Model
2019-04-20 06:30:00,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,0.006470950847821427,Naive Shift Model
2019-04-20 06:40:00,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,Naive Shift Model
2019-04-20 06:50:00,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,Naive Shift Model
2019-04-20 07:00:00,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,Naive Shift Model
2019-04-20 07:10:00,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,Naive Shift Model
2019-04-20 07:20:00,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,Naive Shift Model
2019-04-20 07:30:00,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,Naive Shift Model
