date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-03-17 06:00:00,0.3271659927022967,0.32378765664908266,0.32084741784820303,0.31841877846124533,0.3165671072986071,0.31535506058540225,0.31482465616087957,0.315020378842977,0.31597563740045703,0.3176892351042785,0.32015630813133156,0.32336005989884925,0.3272751457058225,0.33186195446531963,0.33706070842982155,0.3427971307828841,0.34898503611128673,0.3555230290782718,Prophet
2019-03-17 06:10:00,0.4536236188023181,0.4498690932148336,0.44682217468224206,0.4445732088307384,0.44320999644845954,0.44279081963001865,0.4433791867177781,0.44502343527458754,0.4477211682852725,0.45146585004085976,0.4562343534964651,0.4619920858107413,0.46868437756193,0.4762275647154511,0.48451755525016454,0.49343372800553964,0.5028338639125088,0.512554736422198,Prophet
2019-03-17 06:20:00,0.47235301996136503,0.46915371438372017,0.46679224436250016,0.4653607964724959,0.46492056716131297,0.46553823226855595,0.46726454070651285,0.47009698029063013,0.4740286869478741,0.4790353780328283,0.48508072768021454,0.4921073323073247,0.5000273460067092,0.5087314744929745,0.5180930670430735,0.527962797427581,0.5381692831225039,0.5485323199822154,Prophet
2019-03-17 06:30:00,0.46694589396866276,0.4645954607082445,0.4631706736475173,0.4627324416908203,0.4633471260017386,0.46506523277580214,0.4678842629797575,0.47179738657503134,0.4767804339919704,0.48279725020583264,0.48979069950978943,0.4976733497417031,0.5063364209581128,0.5156538585092474,0.5254770387616043,0.5356353868950638,0.5459495474755853,0.5562422103650362,Prophet
2019-03-17 06:40:00,0.43917274951706364,0.437825698695515,0.43741122194153537,0.43799204526237207,0.43961590671472045,0.4422804466906633,0.4459792086275225,0.45068934477823136,0.45637667619820727,0.4629871914170304,0.47043824240694987,0.47862700171856376,0.4874343119918622,0.4967196827591257,0.50632187483252,0.5160713481055514,0.5258004936929218,0.5353282807047494,Prophet
2019-03-17 06:50:00,0.2867349130714745,0.286179775919582,0.2862789059634217,0.28706261687622797,0.28853037374896134,0.2906781082048908,0.2934909316922565,0.2969461214832008,0.30100808829011455,0.30562318823431045,0.3107247327203468,0.31623528402035145,0.3220637670016008,0.32810592446019365,0.33425180033426377,0.3403919640456427,0.3464087668296096,0.3521824426132215,Prophet
2019-03-17 07:00:00,0.2655948400944409,0.26568650360899865,0.26641350031534183,0.2677753393129122,0.26976824331667765,0.2723783953018821,0.27558470277095926,0.27935413468021747,0.28363690573799183,0.2883711249329087,0.2934849240249431,0.29889378036027936,0.3045009386387216,0.31020435322582113,0.3159024627423161,0.3214860834746268,0.32684406741118044,0.3318715462037169,Prophet
2019-03-17 07:10:00,0.349561236316806,0.35051902844361627,0.3523120840952977,0.35493543819865625,0.3583709147079993,0.3625907756035679,0.36755157163257035,0.3731878026819123,0.37941803947914327,0.38614772832643923,0.39326566085405207,0.40064452901640835,0.4081500675803618,0.41564865780045523,0.422996639628485,0.4300477633860851,0.43666404188660063,0.44272816608225585,Prophet
2019-03-17 07:20:00,0.3391052414681261,0.34084072174367874,0.34337946551364107,0.3467038904349903,0.35078716460948356,0.35558725723713924,0.3610408007645528,0.36706901669781905,0.373580429575454,0.3804674502615884,0.38760691170021483,0.3948689170193936,0.4021241977485299,0.40923376818635754,0.41605613448990403,0.42245779721870913,0.4283252655367277,0.43355500744892234,Prophet
2019-03-17 07:30:00,0.34404289332474786,0.34660664378897993,0.34996346330148786,0.3540862785293853,0.35893267263387957,0.36443868466995627,0.37052479677652495,0.3770986767221729,0.38405172318817704,0.39125960588841485,0.3985912041777808,0.4059160394836776,0.4130938148741198,0.41998169658575946,0.42644492097844156,0.43236893097878254,0.43764921272071455,0.442197034745648,Prophet
