date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-03-17 06:00:00,0.4629883193818416,0.4676706696716033,0.46532949452672245,0.4665000820991629,0.46591478831294264,0.4662074352060528,0.4660611117594977,0.46613427348277525,0.4660976926211365,0.4661159830519559,0.46610683783654616,0.46611141044425103,0.4661091241403986,0.46611026729232485,0.46610969571636174,0.4661099815043433,0.4661098386103525,0.4661099100573479,0.4661098743338502,0.46610989219559906,Moving Average Model
2019-03-17 06:10:00,0.4696494569650139,0.4682976754668383,0.4689735662159261,0.4686356208413822,0.46880459352865417,0.4687201071850182,0.4687623503568362,0.4687412287709272,0.46875178956388175,0.46874650916740446,0.4687491493656431,0.4687478292665238,0.4687484893160835,0.46874815929130365,0.46874832430369356,0.46874824179749863,0.4687482830505961,0.4687482624240474,0.4687482727373218,0.46874826758068455,Moving Average Model
2019-03-17 06:20:00,0.45305932174286323,0.44611603562996344,0.44958767868641336,0.4478518571581884,0.4487197679223009,0.4482858125402447,0.4485027902312728,0.44839430138575875,0.4484485458085158,0.44842142359713727,0.4484349847028265,0.44842820414998186,0.4484315944264042,0.448429899288193,0.44843074685729856,0.4484303230727458,0.44843053496502217,0.44843042901888397,0.44843048199195307,0.4484304555054185,Moving Average Model
2019-03-17 06:30:00,0.36295383129426906,0.32484437218287177,0.3438991017385704,0.3343717369607211,0.33913541934964575,0.3367535781551834,0.3379444987524146,0.33734903845379904,0.33764676860310683,0.33749790352845294,0.33757233606577985,0.33753511979711637,0.3375537279314481,0.33754442386428224,0.3375490758978652,0.3375467498810737,0.33754791288946945,0.3375473313852716,0.33754762213737055,0.3375474767613211,Moving Average Model
2019-03-17 06:40:00,0.2761648765829577,0.2708798583386993,0.2735223674608285,0.2722011128997639,0.2728617401802962,0.27253142654003004,0.2726965833601631,0.2726140049500966,0.27265529415512985,0.2726346495526132,0.2726449718538715,0.27263981070324234,0.27264239127855694,0.27264110099089967,0.2726417461347283,0.27264142356281396,0.2726415848487711,0.27264150420579253,0.27264154452728184,0.2726415243665372,Moving Average Model
2019-03-17 06:50:00,0.30757803820562346,0.32856963726121474,0.31807383773341913,0.32332173749731696,0.32069778761536805,0.3220097625563425,0.3213537750858553,0.3216817688210989,0.3215177719534771,0.321599770387288,0.32155877117038256,0.3215792707788353,0.32156902097460893,0.3215741458767221,0.3215715834256655,0.32157286465119383,0.32157222403842967,0.32157254434481175,0.3215723841916207,0.32157246426821623,Moving Average Model
2019-03-17 07:00:00,0.34433323889246603,0.3417192401802961,0.34302623953638106,0.3423727398583386,0.34269948969735986,0.34253611477784923,0.3426178022376045,0.34257695850772685,0.3425973803726657,0.3425871694401963,0.34259227490643096,0.3425897221733136,0.3425909985398723,0.34259036035659296,0.3425906794482326,0.3425905199024128,0.3425905996753227,0.34259055978886777,0.3425905797320952,0.3425905697604815,Moving Average Model
2019-03-17 07:10:00,0.341574067396437,0.3428084803605924,0.34219127387851467,0.34249987711955354,0.3423455754990341,0.3424227263092938,0.34238415090416396,0.3424034386067289,0.3423937947554464,0.3423986166810876,0.342396205718267,0.3423974111996773,0.34239680845897214,0.3423971098293247,0.3423969591441484,0.34239703448673653,0.34239699681544244,0.3423970156510895,0.34239700623326597,0.3423970109421777,Moving Average Model
2019-03-17 07:20:00,0.3042220390641769,0.2843116119338914,0.29426682549903416,0.28928921871646274,0.29177802210774845,0.2905336204121056,0.291155821259927,0.2908447208360163,0.29100027104797166,0.290922495941994,0.2909613834949828,0.29094193971848836,0.2909516616067356,0.29094680066261197,0.29094923113467375,0.29094801589864283,0.2909486235166583,0.29094831970765056,0.2909484716121544,0.2909483956599025,Moving Average Model
2019-03-17 07:30:00,0.2552308521141875,0.2506456857694783,0.2529382689418329,0.2517919773556556,0.25236512314874426,0.25207855025219994,0.2522218367004721,0.25215019347633605,0.2521860150884041,0.2521681042823701,0.25217705968538706,0.2521725819838786,0.25217482083463283,0.2521737014092557,0.2521742611219443,0.2521739812656,0.25217412119377214,0.25217405122968606,0.2521740862117291,0.2521740687207076,Moving Average Model
2019-03-17 07:40:00,0.2440384889461257,0.24302747370680394,0.24353298132646484,0.2432802275166344,0.2434066044215496,0.24334341596909198,0.2433750101953208,0.24335921308220637,0.24336711163876357,0.24336316236048497,0.24336513699962425,0.2433641496800546,0.24336464333983943,0.243364396509947,0.24336451992489322,0.24336445821742012,0.24336448907115665,0.24336447364428837,0.2433644813577225,0.24336447750100543,Moving Average Model
2019-03-17 07:50:00,0.2484101566859841,0.25160700579523504,0.25000858124060954,0.25080779351792226,0.2504081873792659,0.25060799044859405,0.25050808891392995,0.250558039681262,0.250533064297596,0.25054555198942896,0.25053930814351244,0.2505424300664707,0.25054086910499157,0.2505416495857311,0.2505412593453613,0.2505414544655462,0.25054135690545376,0.2505414056855,0.2505413812954769,0.25054139349048843,Moving Average Model
2019-03-17 08:00:00,0.2590594118909637,0.26118719038420257,0.26012330113758314,0.26065524576089283,0.260389273449238,0.2605222596050654,0.26045576652715174,0.2604890130661086,0.2604723897966302,0.26048070143136937,0.2604765456139998,0.2604786235226846,0.2604775845683422,0.2604781040455134,0.2604778443069278,0.2604779741762206,0.2604779092415742,0.2604779417088974,0.2604779254752358,0.2604779335920666,Moving Average Model
2019-03-17 08:10:00,0.28076572655076193,0.2894911053874222,0.28512841596909205,0.2873097606782571,0.2862190883236746,0.28676442450096584,0.2864917564123202,0.28662809045664306,0.28655992343448167,0.28659400694556236,0.286576965190022,0.2865854860677922,0.2865812256289071,0.28658335584834965,0.2865822907386284,0.28658282329348905,0.2865825570160587,0.2865826901547739,0.2865826235854163,0.2865826568700951,Moving Average Model
2019-03-17 08:20:00,0.31076758102597124,0.31704312942691565,0.31390535522644347,0.31547424232667953,0.3146897987765615,0.3150820205516205,0.314885909664091,0.31498396510785576,0.3149349373859734,0.3149594512469146,0.314947194316444,0.3149533227816793,0.31495025854906167,0.3149517906653705,0.3149510246072161,0.31495140763629326,0.3149512161217547,0.314951311879024,0.3149512640003893,0.3149512879397066,Moving Average Model
2019-03-17 08:30:00,0.31576370036488516,0.3119862116333977,0.3138749559991414,0.31293058381626954,0.31340276990770544,0.3131666768619875,0.3132847233848465,0.313225700123417,0.31325521175413173,0.31324045593877436,0.31324783384645305,0.3132441448926137,0.3132459893695334,0.3132450671310736,0.3132455282503035,0.31324529769068854,0.313245412970496,0.3132453553305923,0.31324538415054415,0.3132453697405682,Moving Average Model
2019-03-17 08:40:00,0.28958407383558715,0.2802717493024256,0.2849279115690064,0.282599830435716,0.2837638710023612,0.2831818507190386,0.2834728608606999,0.28332735578986923,0.28340010832528456,0.2833637320575769,0.2833819201914307,0.2833728261245038,0.2833773731579673,0.28337509964123553,0.2833762363996014,0.28337566802041847,0.28337595221000994,0.2833758101152142,0.28337588116261203,0.2833758456389131,Moving Average Model
2019-03-17 08:50:00,0.2816401717106676,0.2869805451813694,0.2843103584460185,0.28564545181369394,0.2849779051298562,0.2853116784717751,0.28514479180081564,0.28522823513629536,0.2851865134685555,0.28520737430242543,0.28519694388549044,0.28520215909395796,0.2851995514897242,0.2852008552918411,0.28520020339078267,0.2852005293413119,0.2852003663660473,0.2852004478536796,0.28520040710986344,0.28520042748177155,Moving Average Model
2019-03-17 09:00:00,0.3037452328825928,0.30945738999785355,0.3066013114402232,0.30802935071903836,0.30731533107963077,0.3076723408993346,0.30749383598948266,0.3075830884444086,0.30753846221694564,0.30756077533067716,0.3075496187738114,0.30755519705224427,0.30755240791302785,0.3075538024826361,0.30755310519783197,0.307553453840234,0.307553279519033,0.3075533666796335,0.30755332309933325,0.3075533448894834,Moving Average Model
2019-03-17 09:10:00,0.326320549474136,0.3318960506546469,0.32910830006439146,0.3305021753595192,0.32980523771195536,0.3301537065357373,0.3299794721238463,0.3300665893297918,0.33002303072681904,0.33004481002830544,0.33003392037756224,0.33003936520293387,0.330036642790248,0.33003800399659095,0.3300373233934195,0.3300376636950052,0.33003749354421236,0.3300375786196088,0.33003753608191055,0.3300375573507597,Moving Average Model
2019-03-17 09:20:00,0.3334646877012235,0.3314612556342564,0.33246297166773997,0.33196211365099815,0.33221254265936906,0.3320873281551836,0.33214993540727633,0.33211863178122997,0.3321342835942531,0.3321264576877415,0.3321303706409973,0.33212841416436945,0.33212939240268335,0.3321289032835264,0.3321291478431049,0.33212902556331564,0.3321290867032103,0.33212905613326293,0.3321290714182366,0.3321290637757498,Moving Average Model
2019-03-17 09:30:00,0.36612974028761547,0.3844656986477786,0.375297719467697,0.37988170905773777,0.37758971426271737,0.37873571166022757,0.37816271296147247,0.37844921231085005,0.37830596263616123,0.37837758747350564,0.37834177505483346,0.3783596812641695,0.3783507281595015,0.3783552047118355,0.3783529664356685,0.378354085573752,0.3783535260047103,0.37835380578923117,0.3783536658969707,0.37835373584310095,Moving Average Model
2019-03-17 09:40:00,0.43521016527151757,0.4514144194033055,0.44331229233741154,0.4473633558703585,0.445337824103885,0.44635058998712174,0.44584420704550337,0.4460973985163126,0.44597080278090795,0.44603410064861027,0.4460024517147591,0.44601827618168466,0.4460103639482219,0.4460143200649533,0.44601234200658757,0.44601333103577046,0.446012836521179,0.4460130837784747,0.44601296014982683,0.44601302196415077,Moving Average Model
2019-03-17 09:50:00,0.48119244473062894,0.4879793303283967,0.4845858875295128,0.48628260892895475,0.48543424822923376,0.4858584285790942,0.485646338404164,0.4857523834916291,0.48569936094789656,0.4857258722197628,0.4857126165838297,0.48571924440179626,0.485715930492813,0.48571758744730464,0.48571675897005884,0.48571717320868174,0.4857169660893703,0.48571706964902606,0.4857170178691982,0.4857170437591121,Moving Average Model
2019-03-17 10:00:00,0.4864138012449024,0.4822375939042714,0.4843256975745869,0.4832816457394291,0.483803671657008,0.48354265869821855,0.4836731651776133,0.4836079119379159,0.48364053855776457,0.4836242252478402,0.4836323819028024,0.48362830357532127,0.4836303427390618,0.48362932315719154,0.48362983294812667,0.4836295780526591,0.48362970550039286,0.483629641776526,0.48362967363845943,0.4836296577074927,Moving Average Model
2019-03-17 10:10:00,0.48677471560420693,0.4911313801244902,0.48895304786434857,0.4900422139944194,0.489497630929384,0.48976992246190165,0.4896337766956428,0.4897018495787722,0.48966781313720753,0.4896848313579899,0.4896763222475987,0.4896805768027943,0.4896784495251965,0.4896795131639954,0.489678981344596,0.4896792472542957,0.48967911429944583,0.4896791807768708,0.48967914753815833,0.48967916415751456,Moving Average Model
2019-03-17 10:20:00,0.504223219575016,0.5085908070401373,0.5064070133075766,0.507498910173857,0.5069529617407168,0.5072259359572868,0.5070894488490019,0.5071576924031443,0.507123570626073,0.5071406315146088,0.5071321010703409,0.5071363662924748,0.5071342336814079,0.5071352999869414,0.5071347668341746,0.507135033410558,0.5071349001223663,0.5071349667664622,0.5071349334444142,0.5071349501054382,Moving Average Model
2019-03-17 10:30:00,0.5064432796737497,0.5031857222579953,0.5048145009658724,0.5040001116119339,0.5044073062889032,0.5042037089504185,0.5043055076196609,0.5042546082850397,0.5042800579523503,0.504267333118695,0.5042736955355227,0.5042705143271089,0.5042721049313158,0.5042713096292124,0.504271707280264,0.5042715084547382,0.5042716078675011,0.5042715581611197,0.5042715830143104,0.504271570587715,Moving Average Model
2019-03-17 10:40:00,0.49664565357372836,0.49500439793947204,0.4958250257566002,0.4954147118480361,0.4956198688023181,0.4955172903251771,0.4955685795637476,0.49554293494446233,0.49555575725410494,0.49554934609928364,0.4955525516766943,0.495550948887989,0.49555175028234166,0.49555134958516533,0.4955515499337535,0.4955514497594594,0.49555149984660646,0.49555147480303297,0.4955514873248197,0.4955514810639263,Moving Average Model
2019-03-17 10:50:00,0.5078324511697789,0.5150671056020605,0.5114497783859198,0.5132584419939901,0.5123541101899549,0.5128062760919725,0.5125801931409637,0.5126932346164681,0.5126367138787159,0.5126649742475919,0.5126508440631539,0.5126579091553729,0.5126543766092634,0.5126561428823182,0.5126552597457907,0.5126557013140545,0.5126554805299226,0.5126555909219885,0.5126555357259556,0.512655563323972,Moving Average Model
2019-03-17 11:00:00,0.5218946018458896,0.5216910227516633,0.5217928122987765,0.5217419175252199,0.5217673649119983,0.5217546412186091,0.5217610030653037,0.5217578221419564,0.52175941260363,0.5217586173727933,0.5217590149882116,0.5217588161805025,0.521758915584357,0.5217588658824297,0.5217588907333934,0.5217588783079116,0.5217588845206524,0.521758881414282,0.5217588829674672,0.5217588821908745,Moving Average Model
2019-03-17 11:10:00,0.5345687915861772,0.5411094655505473,0.5378391285683622,0.5394742970594548,0.5386567128139086,0.5390655049366817,0.5388611088752951,0.5389633069059885,0.5389122078906419,0.5389377573983152,0.5389249826444785,0.5389313700213969,0.5389281763329377,0.5389297731771673,0.5389289747550525,0.5389293739661098,0.5389291743605812,0.5389292741633456,0.5389292242619634,0.5389292492126545,Moving Average Model
2019-03-17 11:20:00,0.5467166022751664,0.5462498336552908,0.5464832179652286,0.5463665258102597,0.5464248718877441,0.546395698849002,0.546410285368373,0.5464029921086875,0.5464066387385302,0.5464048154236089,0.5464057270810696,0.5464052712523393,0.5464054991667044,0.5464053852095219,0.5464054421881132,0.5464054136988175,0.5464054279434654,0.5464054208211414,0.5464054243823033,0.5464054226017223,Moving Average Model
2019-03-17 11:30:00,0.4705499999999999,0.4329334674822922,0.45174173374114607,0.4423376006117191,0.4470396671764326,0.44468863389407587,0.44586415053525424,0.4452763922146651,0.44557027137495964,0.44542333179481236,0.445496801584886,0.44546006668984917,0.4454784341373676,0.4454692504136084,0.44547384227548803,0.4454715463445482,0.4454726943100181,0.44547212032728317,0.4454724073186507,0.4454722638229669,Moving Average Model
