date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-04-20 06:00:00,0.006809229448379473,0.007330431423052151,0.006470950847821429,0.006234840094440877,0.014597793517922312,0.022962867568147666,0.020031577591757898,0.015581249195106254,0.016281004507405012,0.015782210774844402,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,Prophet
2019-04-20 06:10:00,0.007330431423052151,0.006470950847821429,0.006234840094440877,0.014597793517922312,0.022962867568147666,0.020031577591757898,0.015581249195106254,0.016281004507405012,0.015782210774844402,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,Prophet
2019-04-20 06:20:00,0.006470950847821429,0.006234840094440877,0.014597793517922312,0.022962867568147666,0.020031577591757898,0.015581249195106254,0.016281004507405012,0.015782210774844402,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,Prophet
2019-04-20 06:30:00,0.006234840094440877,0.014597793517922312,0.022962867568147666,0.020031577591757898,0.015581249195106254,0.016281004507405012,0.015782210774844402,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,Prophet
2019-04-20 06:40:00,0.014597793517922312,0.022962867568147666,0.020031577591757898,0.015581249195106254,0.016281004507405012,0.015782210774844402,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,Prophet
2019-04-20 06:50:00,0.022962867568147666,0.020031577591757898,0.015581249195106254,0.016281004507405012,0.015782210774844402,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,Prophet
2019-04-20 07:00:00,0.020031577591757898,0.015581249195106254,0.016281004507405012,0.015782210774844402,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,Prophet
2019-04-20 07:10:00,0.015581249195106254,0.016281004507405012,0.015782210774844402,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,Prophet
2019-04-20 07:20:00,0.016281004507405012,0.015782210774844402,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,Prophet
2019-04-20 07:30:00,0.015782210774844402,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,Prophet
2019-04-20 07:40:00,0.009805838162695852,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,Prophet
2019-04-20 07:50:00,0.009936784717750599,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,Prophet
2019-04-20 08:00:00,0.007183043571581874,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,Prophet
2019-04-20 08:10:00,0.0051424082421120485,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,Prophet
2019-04-20 08:20:00,0.00493150173857051,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,Prophet
2019-04-20 08:30:00,0.0022925735136295347,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,Prophet
2019-04-20 08:40:00,0.002411564713457819,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,Prophet
2019-04-20 08:50:00,0.0025823996565786625,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,Prophet
2019-04-20 09:00:00,0.002050972311654864,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,Prophet
2019-04-20 09:10:00,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,Prophet
