date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
0,0.44389304518699646,0.47009384632110596,0.4475633203983307,0.44218215346336365,0.4593256413936615,0.4623149037361145,0.4620495140552521,0.4409373700618744,0.4289380609989166,0.44159314036369324,0.4033912122249603,0.4528188109397888,0.41394010186195374,0.37775173783302307,0.34920012950897217,0.33208033442497253,0.4420360028743744,0.3565066158771515,Univariate_LSTM
1,0.4136979877948761,0.4393049478530884,0.4180135726928711,0.41345494985580444,0.4205498993396759,0.42362862825393677,0.42448487877845764,0.36987096071243286,0.3675280213356018,0.40748319029808044,0.3241359293460846,0.39519092440605164,0.3355218768119812,0.30373769998550415,0.27393844723701477,0.25873681902885437,0.3699266016483307,0.2933999300003052,Univariate_LSTM
2,0.23459623754024506,0.2609386146068573,0.20296718180179596,0.24316628277301788,0.24455490708351135,0.22201606631278992,0.2832934856414795,0.17177818715572357,0.1608022153377533,0.1294727921485901,0.09979095309972763,0.12144286185503006,0.11719179153442383,0.14387927949428558,0.1258762925863266,0.1275871843099594,0.1486262083053589,0.12110358476638794,Univariate_LSTM
3,0.2519333064556122,0.2615995705127716,0.2351311445236206,0.2147669792175293,0.22856000065803528,0.1863638162612915,0.21216100454330444,0.17449195683002472,0.15455234050750732,0.14488808810710907,0.11348182708024979,0.13540153205394745,0.1052977442741394,0.1159723624587059,0.08311717212200165,0.12329740822315216,0.12116087973117828,0.0579078383743763,Univariate_LSTM
4,0.3537333011627197,0.3603329062461853,0.3470562994480133,0.34952598810195923,0.36415550112724304,0.3518216907978058,0.38207969069480896,0.36040544509887695,0.34251099824905396,0.3366137146949768,0.31757020950317383,0.3266547918319702,0.34127578139305115,0.3325432538986206,0.29854530096054077,0.27483949065208435,0.2981087565422058,0.22513413429260254,Univariate_LSTM
5,0.31647926568984985,0.33408084511756897,0.3163963854312897,0.31422486901283264,0.3249354660511017,0.3307557702064514,0.32110685110092163,0.32156965136528015,0.28959259390830994,0.30143097043037415,0.28521957993507385,0.30586597323417664,0.2724720239639282,0.2477640062570572,0.21242527663707733,0.2027641236782074,0.24368076026439667,0.1778418868780136,Univariate_LSTM
6,0.33361831307411194,0.3464578092098236,0.3322414755821228,0.32721468806266785,0.33741694688796997,0.33876124024391174,0.32632067799568176,0.3086167871952057,0.29855141043663025,0.3174656331539154,0.2612762749195099,0.3104308843612671,0.2683626711368561,0.25073230266571045,0.20219355821609497,0.195460245013237,0.25379911065101624,0.17805948853492737,Univariate_LSTM
7,0.23225726187229156,0.24069732427597046,0.2158871591091156,0.2133183628320694,0.20410165190696716,0.1884608268737793,0.22536711394786835,0.16220428049564362,0.1454176902770996,0.1274559497833252,0.09711486101150513,0.11287492513656616,0.1066490039229393,0.10424944758415222,0.08250730484724045,0.09246943891048431,0.10959173738956451,0.07435522228479385,Univariate_LSTM
8,0.23559090495109558,0.23908178508281708,0.22303716838359833,0.2009856402873993,0.20588985085487366,0.18526287376880646,0.19898675382137299,0.14404556155204773,0.15780578553676605,0.14925165474414825,0.08434337377548218,0.12905454635620117,0.1149153932929039,0.11379564553499222,0.06336066871881485,0.0743742436170578,0.10849467664957047,0.05239526927471161,Univariate_LSTM
9,0.2337229996919632,0.23951861262321472,0.2309831976890564,0.21782530844211578,0.22736574709415436,0.21825437247753143,0.21364523470401764,0.17808233201503754,0.17870324850082397,0.1862822324037552,0.13207070529460907,0.1718752235174179,0.1411927193403244,0.1302950382232666,0.09624745696783066,0.09350278973579407,0.11709439009428024,0.06988842040300369,Univariate_LSTM
10,0.2501016855239868,0.2559612989425659,0.24553616344928741,0.2415088564157486,0.24818556010723114,0.24650689959526062,0.234641894698143,0.22978249192237854,0.20727789402008057,0.2238556444644928,0.17731384932994843,0.20884676277637482,0.17350700497627258,0.1553332805633545,0.12459737807512283,0.1177104264497757,0.14150173962116241,0.08920634537935257,Univariate_LSTM
11,0.25630563497543335,0.2628364562988281,0.2519841194152832,0.2501456141471863,0.25571736693382263,0.2537235617637634,0.24291269481182098,0.24012330174446106,0.21320946514606476,0.23067715764045715,0.1909043937921524,0.21948465704917908,0.18345941603183746,0.16357195377349854,0.13296417891979218,0.12578417360782623,0.14899376034736633,0.095384381711483,Univariate_LSTM
12,0.29447510838508606,0.3007882833480835,0.29079902172088623,0.2868422567844391,0.3043046295642853,0.2954678535461426,0.2917104661464691,0.2998555600643158,0.2621684968471527,0.2712986171245575,0.25612878799438477,0.2576519250869751,0.24615837633609772,0.22088812291622162,0.19437721371650696,0.18099242448806763,0.20623965561389923,0.14206910133361816,Univariate_LSTM
13,0.3146270215511322,0.3232068419456482,0.31178873777389526,0.3070226013660431,0.32637614011764526,0.3185577690601349,0.3158321976661682,0.32240262627601624,0.2822986841201782,0.292908251285553,0.2837050259113312,0.287311315536499,0.27576547861099243,0.2474013715982437,0.21172203123569489,0.20337972044944763,0.23622970283031464,0.17140987515449524,Univariate_LSTM
