date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
0,0.006078202277421951,0.006666914559900761,0.0058649382553994656,0.0055545624345541,0.004895535763353109,0.00613260455429554,0.005374068394303322,0.006415864452719688,0.007332899142056704,0.0047266846522688866,0.0061259823851287365,0.006029164418578148,0.004919763188809156,0.004206927493214607,0.004911636468023062,0.004216862376779318,0.006689556874334812,0.00475035235285759,Univariate_LSTM_PeepHole
1,0.005782423075288534,0.006303709466010332,0.005651767365634441,0.005247657187283039,0.004617650993168354,0.005882151424884796,0.005113354418426752,0.006165094207972288,0.006951253395527601,0.004434837028384209,0.005744989961385727,0.00591611210256815,0.00473870849236846,0.003981291316449642,0.004752345848828554,0.003998473286628723,0.006438266485929489,0.004556320607662201,Univariate_LSTM_PeepHole
2,0.01167452521622181,0.011791609227657318,0.009450405836105347,0.011116097681224346,0.008985783904790878,0.010379273444414139,0.008177693001925945,0.009870084002614021,0.010695080272853374,0.00788363441824913,0.009627249091863632,0.007723064627498388,0.006649366579949856,0.0064668674021959305,0.006955586839467287,0.006107166409492493,0.009266363456845284,0.006775448098778725,Univariate_LSTM_PeepHole
3,0.019672205671668053,0.01969749853014946,0.015969814732670784,0.016989901661872864,0.014963693916797638,0.01582741178572178,0.012831385247409344,0.015191324055194855,0.01536799781024456,0.012098629027605057,0.01402352750301361,0.010549735277891159,0.009637373499572277,0.010045621544122696,0.010431481525301933,0.009108252823352814,0.011893032118678093,0.010285976342856884,Univariate_LSTM_PeepHole
4,0.019190041348338127,0.019310351461172104,0.016570692881941795,0.01698768138885498,0.015287850983440876,0.01633490063250065,0.014055784791707993,0.015268060378730297,0.016286397352814674,0.01128119882196188,0.01480536162853241,0.011748227290809155,0.010367799550294876,0.010348055511713028,0.010489880107343197,0.008987298235297203,0.011785050854086876,0.010087525472044945,Univariate_LSTM_PeepHole
5,0.015116033144295216,0.015205588191747665,0.012688190676271915,0.013051887042820454,0.011926474049687386,0.012425268068909645,0.011134149506688118,0.012400239706039429,0.013197719119489193,0.008156086318194866,0.0115019790828228,0.010499787516891956,0.008980348706245422,0.008386155590415001,0.009043841622769833,0.00734701519832015,0.01024978794157505,0.00815966259688139,Univariate_LSTM_PeepHole
6,0.016112202778458595,0.01638229750096798,0.014020860195159912,0.014393855817615986,0.013081228360533714,0.013975761830806732,0.01202444639056921,0.01372363232076168,0.014174897223711014,0.00935257226228714,0.012477673590183258,0.010446716099977493,0.008877466432750225,0.00860923994332552,0.009160897694528103,0.007330302149057388,0.010724385268986225,0.008250326849520206,Univariate_LSTM_PeepHole
7,0.015424941666424274,0.015843898057937622,0.013581974431872368,0.01391482725739479,0.012512118555605412,0.013603853061795235,0.011568213813006878,0.013185171410441399,0.013716103509068489,0.009259273298084736,0.012280795723199844,0.010063974186778069,0.008608118630945683,0.008550304919481277,0.008882105350494385,0.007552098482847214,0.010522928088903427,0.008483227342367172,Univariate_LSTM_PeepHole
8,0.00927505549043417,0.009697036817669868,0.00811021588742733,0.00840530265122652,0.007441207300871611,0.008162674494087696,0.007427638862282038,0.008913489058613777,0.009510479867458344,0.005746886134147644,0.008154915645718575,0.007700968533754349,0.006371188443154097,0.00614789966493845,0.006602237466722727,0.005661145783960819,0.007919139228761196,0.006482168100774288,Univariate_LSTM_PeepHole
9,0.009591587819159031,0.009910471737384796,0.008786492049694061,0.008479231968522072,0.007815070450305939,0.008767055347561836,0.007780942600220442,0.009019216522574425,0.009444047696888447,0.005843745078891516,0.007774314843118191,0.007608040235936642,0.0062863449566066265,0.005626075901091099,0.006442698184400797,0.004945958964526653,0.00782743189483881,0.005514214746654034,Univariate_LSTM_PeepHole
10,0.006945272441953421,0.007576778996735811,0.006667144596576691,0.0064214784651994705,0.0057810228317976,0.006671314127743244,0.006088474299758673,0.007306222338229418,0.007903153076767921,0.0050425296649336815,0.0068495855666697025,0.006473483983427286,0.005304109770804644,0.004811537452042103,0.005409218370914459,0.004628719761967659,0.0071201445534825325,0.005247489549219608,Univariate_LSTM_PeepHole
11,0.0051932064816355705,0.0056830462999641895,0.005112384911626577,0.004631081596016884,0.0043264939449727535,0.005062008276581764,0.004531679209321737,0.005714455619454384,0.006193492561578751,0.003680834313854575,0.005126161966472864,0.005586906336247921,0.004406229592859745,0.0037955378647893667,0.0045301043428480625,0.0036620984319597483,0.0057903798297047615,0.004246460273861885,Univariate_LSTM_PeepHole
12,0.004649538081139326,0.005104271695017815,0.004728422965854406,0.0041144173592329025,0.0037386156618595123,0.004765947349369526,0.004169881343841553,0.005160691682249308,0.00583460321649909,0.003578974399715662,0.004850122146308422,0.005217706318944693,0.004028111230581999,0.003315109759569168,0.004246184602379799,0.0034289981704205275,0.00560061726719141,0.003974784165620804,Univariate_LSTM_PeepHole
13,0.002871986711397767,0.003318941919133067,0.0032279116567224264,0.002607546281069517,0.00224564247764647,0.003152573714032769,0.0028549814596772194,0.0036361562088131905,0.004390150774270296,0.002305912086740136,0.003779340535402298,0.004284708760678768,0.003335843328386545,0.002398968208581209,0.0033057392574846745,0.002606664551422,0.004464266821742058,0.0032967734150588512,Univariate_LSTM_PeepHole
14,0.0024199443869292736,0.002726771403104067,0.002781599760055542,0.001970309764146805,0.0016882690833881497,0.002517459448426962,0.002395626623183489,0.003136745421215892,0.003809765912592411,0.0018197447061538696,0.003112570848315954,0.0037185493856668472,0.002727359067648649,0.0018276914488524199,0.0028239795938134193,0.0019339572172611952,0.004031943157315254,0.002765193348750472,Univariate_LSTM_PeepHole
