date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
0,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,0.006234840094440877,Univariate_LSTM_PeepHole
1,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,0.014597793517922314,Univariate_LSTM_PeepHole
2,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,0.022962867568147666,Univariate_LSTM_PeepHole
3,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,0.0200315775917579,Univariate_LSTM_PeepHole
4,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,0.015581249195106256,Univariate_LSTM_PeepHole
5,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,0.01628100450740501,Univariate_LSTM_PeepHole
6,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,Univariate_LSTM_PeepHole
7,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,Univariate_LSTM_PeepHole
8,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,Univariate_LSTM_PeepHole
9,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,Univariate_LSTM_PeepHole
10,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,Univariate_LSTM_PeepHole
11,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,Univariate_LSTM_PeepHole
12,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,Univariate_LSTM_PeepHole
