date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
0,0.43844202160835266,0.40008506178855896,0.3980179727077484,0.34401288628578186,0.3504817485809326,0.24586325883865356,0.32170355319976807,0.19330357015132904,0.2379464954137802,0.1360989809036255,0.3185746371746063,0.21607762575149536,0.2357090711593628,0.2728821933269501,0.08204403519630432,0.15776602923870087,0.16191567480564117,0.12269900739192963,Multivariate_LSTM
1,0.4393468499183655,0.3911985158920288,0.4085828363895416,0.340786874294281,0.3710232377052307,0.25689202547073364,0.34480157494544983,0.17800475656986237,0.23231986165046692,0.1236957237124443,0.3500750958919525,0.2078385055065155,0.23137760162353516,0.2935796082019806,0.09193731844425201,0.17819955945014954,0.17419272661209106,0.12128452956676483,Multivariate_LSTM
2,0.4090624451637268,0.357562780380249,0.37828394770622253,0.3142988085746765,0.3487622141838074,0.24350295960903168,0.3384573757648468,0.16390058398246765,0.22891145944595337,0.11599233001470566,0.33771365880966187,0.19566239416599274,0.23682841658592224,0.28096744418144226,0.08860243111848831,0.17782901227474213,0.17111985385417938,0.11321377754211426,Multivariate_LSTM
3,0.23857802152633667,0.1532764434814453,0.2554817795753479,0.23557312786579132,0.2785904109477997,0.15051211416721344,0.2749287486076355,0.11560122668743134,0.1867363303899765,0.1010957658290863,0.25130385160446167,0.15104414522647858,0.2272857129573822,0.2373260259628296,0.07370185106992722,0.15451763570308685,0.14918792247772217,0.09104766696691513,Multivariate_LSTM
4,0.22907154262065887,0.21063412725925446,0.22621996700763702,0.18694569170475006,0.2605544328689575,0.14662988483905792,0.22383958101272583,0.09916436672210693,0.1899426430463791,0.0947754979133606,0.18061287701129913,0.13629671931266785,0.24756787717342377,0.17156252264976501,0.051356490701436996,0.13282759487628937,0.12887059152126312,0.0722658708691597,Multivariate_LSTM
5,0.32726821303367615,0.2693288028240204,0.2646980285644531,0.19379904866218567,0.2715473771095276,0.19760635495185852,0.1883930116891861,0.15552665293216705,0.2280801683664322,0.09722783416509628,0.15991142392158508,0.15876661241054535,0.28990381956100464,0.14267267286777496,0.04889170452952385,0.1227748915553093,0.1414465606212616,0.0650823563337326,Multivariate_LSTM
6,0.30715861916542053,0.26951396465301514,0.24605382978916168,0.21178984642028809,0.24864910542964935,0.19987381994724274,0.20624369382858276,0.17441222071647644,0.2522428035736084,0.09928460419178009,0.16081030666828156,0.1633705347776413,0.2896563410758972,0.1517835408449173,0.05179780349135399,0.133696511387825,0.16586074233055115,0.05849163606762886,Multivariate_LSTM
7,0.3179134428501129,0.281301885843277,0.24949873983860016,0.22025011479854584,0.266707181930542,0.20205150544643402,0.2256140559911728,0.15397468209266663,0.2524188756942749,0.09894430637359619,0.18795360624790192,0.1631951928138733,0.28754907846450806,0.1607947200536728,0.05029390752315521,0.14310157299041748,0.17995600402355194,0.056623369455337524,Multivariate_LSTM
8,0.22925342619419098,0.1984250247478485,0.19725991785526276,0.18131189048290253,0.23571990430355072,0.17832301557064056,0.18629273772239685,0.14097844064235687,0.21584859490394592,0.09610166400671005,0.16434486210346222,0.14064465463161469,0.2639062702655792,0.15008321404457092,0.05078580230474472,0.13139303028583527,0.17382892966270447,0.05652894452214241,Multivariate_LSTM
9,0.22010338306427002,0.18921731412410736,0.1849212497472763,0.16346296668052673,0.22894498705863953,0.18420851230621338,0.1662275195121765,0.13657020032405853,0.2160533219575882,0.09383563697338104,0.1354021579027176,0.12907367944717407,0.2479739636182785,0.13596127927303314,0.049732133746147156,0.11945532262325287,0.1678999662399292,0.05448174849152565,Multivariate_LSTM
10,0.2243889421224594,0.18224601447582245,0.17981857061386108,0.15361133217811584,0.21342574059963226,0.20711492002010345,0.1539810448884964,0.15611515939235687,0.2228141576051712,0.09345045685768127,0.12363296002149582,0.12264695018529892,0.23553264141082764,0.1317863166332245,0.05633489042520523,0.10763908177614212,0.16863052546977997,0.058416061103343964,Multivariate_LSTM
11,0.23789499700069427,0.19309133291244507,0.18789909780025482,0.15386149287223816,0.20913797616958618,0.21203386783599854,0.14932316541671753,0.17379389703273773,0.22654451429843903,0.09532547742128372,0.13253727555274963,0.1330261528491974,0.24137522280216217,0.1465829461812973,0.06012744829058647,0.11157209426164627,0.1820124387741089,0.0672731101512909,Multivariate_LSTM
12,0.24368302524089813,0.19925297796726227,0.19675660133361816,0.1542716771364212,0.212976336479187,0.21478749811649323,0.1510000079870224,0.18381214141845703,0.21918177604675293,0.09684838354587555,0.14985774457454681,0.14662273228168488,0.23246894776821136,0.16417112946510315,0.06230241805315018,0.12697528302669525,0.19032777845859528,0.07532604038715363,Multivariate_LSTM
13,0.2833918631076813,0.23602676391601562,0.24161183834075928,0.18276330828666687,0.2464819699525833,0.24162578582763672,0.1826680302619934,0.19205449521541595,0.24662616848945618,0.10196124017238617,0.18332016468048096,0.16193349659442902,0.23867829144001007,0.18787714838981628,0.0706389993429184,0.14757345616817474,0.20008781552314758,0.08810257166624069,Multivariate_LSTM
14,0.30903446674346924,0.2630619406700134,0.26538679003715515,0.21074719727039337,0.25070884823799133,0.24601465463638306,0.20782750844955444,0.19890280067920685,0.2555921971797943,0.10711333155632019,0.2111736238002777,0.1720966398715973,0.23920370638370514,0.21591097116470337,0.07192815095186234,0.16993094980716705,0.21378593146800995,0.10074421018362045,Multivariate_LSTM
15,0.29096466302871704,0.24805296957492828,0.25671541690826416,0.22015033662319183,0.25418275594711304,0.22998452186584473,0.20971764624118805,0.18150679767131805,0.23042361438274384,0.10834869742393494,0.22893506288528442,0.16795945167541504,0.23732472956180573,0.2381446659564972,0.0727052167057991,0.18722908198833466,0.2219274491071701,0.10455166548490524,Multivariate_LSTM
16,0.2519303858280182,0.21652962267398834,0.24169659614562988,0.20562207698822021,0.2552259862422943,0.2254672795534134,0.2066272497177124,0.16558903455734253,0.21758578717708588,0.10716316848993301,0.23534546792507172,0.15328949689865112,0.23401731252670288,0.2317054569721222,0.07866542041301727,0.19450737535953522,0.21491368114948273,0.10667193681001663,Multivariate_LSTM
17,0.2783370316028595,0.24381564557552338,0.2663516104221344,0.21015407145023346,0.27348846197128296,0.25223660469055176,0.22306551039218903,0.17257320880889893,0.24827758967876434,0.10664014518260956,0.241447314620018,0.1495162695646286,0.23894338309764862,0.21639423072338104,0.08668636530637741,0.19708789885044098,0.21351468563079834,0.10821782052516937,Multivariate_LSTM
18,0.3039039969444275,0.2613968849182129,0.2906574010848999,0.22734512388706207,0.27926725149154663,0.26460498571395874,0.23374754190444946,0.18755950033664703,0.27382025122642517,0.10933263599872589,0.24589212238788605,0.15600310266017914,0.24360507726669312,0.2143426388502121,0.09438757598400116,0.20335295796394348,0.22974473237991333,0.11696028709411621,Multivariate_LSTM
19,0.3287094235420227,0.2884385883808136,0.31582632660865784,0.2589041590690613,0.2975175678730011,0.2674413323402405,0.25473421812057495,0.1939266324043274,0.28363528847694397,0.1134290099143982,0.2630431652069092,0.16029466688632965,0.2464771270751953,0.2356976419687271,0.10597322881221771,0.22338663041591644,0.26079174876213074,0.1285298466682434,Multivariate_LSTM
20,0.3255712389945984,0.28765660524368286,0.323147714138031,0.2754786014556885,0.3013904094696045,0.2702156603336334,0.2717883288860321,0.1972290575504303,0.273610383272171,0.11807692050933838,0.2699180245399475,0.15268462896347046,0.238603413105011,0.2594701051712036,0.11782261729240417,0.24282273650169373,0.27692753076553345,0.15185871720314026,Multivariate_LSTM
21,0.3968079090118408,0.3592354655265808,0.383450448513031,0.3280300199985504,0.35336652398109436,0.3074946701526642,0.31221115589141846,0.21909861266613007,0.3013693392276764,0.12728208303451538,0.30049261450767517,0.1701473742723465,0.24964046478271484,0.3060993552207947,0.13193272054195404,0.2787448763847351,0.2994663417339325,0.17997486889362335,Multivariate_LSTM
22,0.45214414596557617,0.41047680377960205,0.4289378225803375,0.37685146927833557,0.385891318321228,0.3391410708427429,0.3224334120750427,0.24143999814987183,0.3120656907558441,0.13762900233268738,0.32062768936157227,0.18666882812976837,0.25913286209106445,0.3548221290111542,0.15154367685317993,0.3119175434112549,0.34201130270957947,0.20671144127845764,Multivariate_LSTM
23,0.48536691069602966,0.44703397154808044,0.4625421464443207,0.4303312301635742,0.44400161504745483,0.39150434732437134,0.36185190081596375,0.25737524032592773,0.30746719241142273,0.14828139543533325,0.34462079405784607,0.19738775491714478,0.25655537843704224,0.4043378531932831,0.16850534081459045,0.3325352072715759,0.3863775134086609,0.2344321459531784,Multivariate_LSTM
24,0.47551488876342773,0.43676671385765076,0.4610123038291931,0.436769038438797,0.4796416461467743,0.38920262455940247,0.37009087204933167,0.25288185477256775,0.2864200472831726,0.1528685837984085,0.3452855050563812,0.193722665309906,0.24898461997509003,0.4108808636665344,0.16701006889343262,0.34683555364608765,0.4023207426071167,0.24923063814640045,Multivariate_LSTM
25,0.4873507022857666,0.4526962339878082,0.4850965142250061,0.4420473277568817,0.5004298090934753,0.4130537211894989,0.40453240275382996,0.2621811032295227,0.2954351007938385,0.15543124079704285,0.35561490058898926,0.19971555471420288,0.25879111886024475,0.4032743275165558,0.1710621863603592,0.36623871326446533,0.4071604311466217,0.2594275176525116,Multivariate_LSTM
26,0.5055505037307739,0.46651917695999146,0.5050877332687378,0.45922327041625977,0.5139629244804382,0.44442370533943176,0.4384690821170807,0.2867366075515747,0.3085499405860901,0.16246886551380157,0.37015360593795776,0.20889165997505188,0.25979605317115784,0.40297767519950867,0.1893698126077652,0.369547963142395,0.41937902569770813,0.26938238739967346,Multivariate_LSTM
27,0.4939856231212616,0.451128214597702,0.49354684352874756,0.45587480068206787,0.5223568677902222,0.4296077489852905,0.42359602451324463,0.28476351499557495,0.2990734875202179,0.17057329416275024,0.36702805757522583,0.21128448843955994,0.25525519251823425,0.4090665280818939,0.2013590782880783,0.3801342248916626,0.426515132188797,0.27329227328300476,Multivariate_LSTM
28,0.4908561110496521,0.45638036727905273,0.5062614679336548,0.46091368794441223,0.5335932374000549,0.4624141752719879,0.4787750542163849,0.3069990277290344,0.31297895312309265,0.18632936477661133,0.38083940744400024,0.21446573734283447,0.25318002700805664,0.40130671858787537,0.2186698615550995,0.38111183047294617,0.4259190559387207,0.2824465036392212,Multivariate_LSTM
