date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-04-20 06:00:00,0.003844395793088663,0.0038121924928521387,0.003777603769181962,0.003742064031966111,0.003706840316773013,0.003673219758697259,0.0036424098060733427,0.003615957705872898,0.0035952051908676227,0.0035812893108131184,0.003575262486196857,0.0035782225693542133,0.0035911849029850174,0.003614833480821808,0.003650023854461789,0.003697330540684492,0.0037571935007696894,0.0038301631277486655,Prophet
2019-04-20 06:10:00,0.006809229448379473,0.006754720312127545,0.0066982880968957095,0.006642152820098406,0.006588589130316559,0.006539758382592051,0.006498385295806125,0.0064668671239722355,0.0064472687369949745,0.006441513573778853,0.006451592730401832,0.006479353850324952,0.006526091647981003,0.0065933674229586865,0.006682267483791768,0.006793639777174448,0.006928492875216564,0.007086837072877845,Prophet
2019-04-20 06:20:00,0.007330431423052151,0.007269177636178482,0.0072082465223620145,0.007150106566526904,0.007097103158511998,0.007052193537292113,0.007017979356122437,0.00699670133704137,0.006990446689235076,0.007001376222262983,0.007031495088045487,0.00708220806274025,0.007155209584893253,0.007251678405781699,0.007372534569679661,0.007518872767220413,0.007690703735141928,0.007888390714421802,Prophet
2019-04-20 06:30:00,0.006470950847821429,0.006414073883461979,0.00635980316423624,0.0063102586273435565,0.006268088469736216,0.006235621864514549,0.006214864514089699,0.00620768067312938,0.006215992250888816,0.006241579123146442,0.006285691451684323,0.0063498277684754505,0.006435032112353848,0.006542118464804556,0.006672049036779149,0.006824834813903856,0.007000788687091077,0.0071998304351078915,Prophet
2019-04-20 06:40:00,0.006234840094440877,0.006182086615306811,0.006133927252659362,0.006092936130953814,0.006061377322672674,0.006041200508083428,0.006034217871889161,0.006042297601080329,0.00606716981646749,0.006110049797896035,0.0061723941651456084,0.006255217802644,0.006359311967280407,0.006485611928636881,0.00663412845444693,0.006805165654977572,0.006998645533807556,0.007213832529783939,Prophet
2019-04-20 06:50:00,0.014597793517922312,0.014510969063070037,0.014440392688515075,0.014391315360613065,0.014368451015771418,0.014376216776540716,0.014419009446728196,0.014500925137593962,0.014625179635268912,0.014795167604270233,0.015013522850909336,0.01528234588492657,0.015603750122101866,0.01597830238386982,0.016406673582472713,0.016888738307736562,0.017423051072175833,0.0180076655222142,Prophet
2019-04-20 07:00:00,0.022962867568147666,0.022873846646950295,0.022818317244208748,0.022803822893497465,0.02283748239597532,0.022926222484343773,0.023076486224443825,0.023293657293269508,0.0235830531727127,0.023949003157451174,0.02439503672596968,0.024924371503572497,0.025538370436042034,0.026238071128615693,0.027023259442540623,0.027891897523149217,0.028840843831479914,0.029864902554719415,Prophet
2019-04-20 07:10:00,0.020031577591757898,0.01997474869129457,0.019954007079025032,0.019975567971474668,0.02004551787425975,0.02016951902034418,0.02035221458927949,0.020598281337445807,0.020911471994769885,0.021294826627567993,0.02175120085254634,0.022281668327587024,0.02288714908673926,0.023567465323058912,0.0243207718023866,0.02514433978982458,0.0260335876011416,0.02698260250265522,Prophet
2019-04-20 07:20:00,0.015581249195106254,0.015564919876289256,0.015581588855516226,0.01563600470011905,0.015732585346359768,0.01587494902355809,0.016066745479286982,0.01631090052437776,0.01660978345056625,0.016965624636200625,0.017379255558603705,0.017851395162629523,0.018381905811674135,0.01896934515365445,0.019611586240493556,0.02030505361702352,0.02104513626755446,0.021825662173057078,Prophet
2019-04-20 07:30:00,0.016281004507405012,0.01629842188182772,0.016355322992561858,0.01645632902997452,0.01660522473334512,0.016805827714611137,0.01706119838252516,0.017373815024219988,0.01774601054935993,0.01817865474495729,0.018672499579761175,0.019227401051442834,0.01984185048587524,0.02051362305500455,0.021238978842639294,0.022013094692326807,0.022829514677821548,0.023680582753996815,Prophet
