date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
0,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,0.43917274951706364,Univariate_LSTM_PeepHole
1,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,0.2867349130714745,Univariate_LSTM_PeepHole
2,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,0.2655948400944409,Univariate_LSTM_PeepHole
3,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,0.349561236316806,Univariate_LSTM_PeepHole
4,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,0.3391052414681261,Univariate_LSTM_PeepHole
5,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,0.34404289332474786,Univariate_LSTM_PeepHole
6,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,0.26440118480360586,Univariate_LSTM_PeepHole
7,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,0.2460605194247692,Univariate_LSTM_PeepHole
8,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,0.2420164584674822,Univariate_LSTM_PeepHole
9,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,0.254803854904486,Univariate_LSTM_PeepHole
