date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-04-20 06:00:00,0.00706983043571581,0.0072001309293839785,0.007134980682549894,0.007167555805966936,0.007151268244258415,0.007159412025112676,0.007155340134685545,0.007157376079899111,0.007156358107292328,0.007156867093595719,0.007156612600444023,0.007156739847019871,0.007156676223731947,0.007156708035375909,0.007156692129553928,0.007156700082464919,0.007156696106009423,0.007156698094237171,0.007156697100123297,0.007156697597180234,Moving Average Model
2019-04-20 06:10:00,0.006900691135436787,0.006685820991629107,0.006793256063532947,0.006739538527581027,0.006766397295556987,0.006752967911569007,0.006759682603562998,0.006756325257566002,0.0067580039305645,0.006757164594065251,0.006757584262314875,0.006757374428190063,0.006757479345252469,0.006757426886721266,0.006757453115986868,0.006757440001354067,0.006757446558670468,0.006757443280012267,0.006757444919341367,0.006757444099676817,Moving Average Model
2019-04-20 06:20:00,0.006352895471131152,0.006293867782786015,0.0063233816269585835,0.006308624704872299,0.006316003165915442,0.00631231393539387,0.006314158550654656,0.006313236243024263,0.006313697396839459,0.0063134668199318605,0.00631358210838566,0.00631352446415876,0.00631355328627221,0.006313538875215486,0.006313546080743848,0.006313542477979666,0.006313544279361757,0.0063135433786707116,0.006313543829016234,0.006313543603843473,Moving Average Model
2019-04-20 06:30:00,0.010416316806181596,0.012507055162051955,0.011461685984116775,0.011984370573084366,0.01172302827860057,0.011853699425842468,0.011788363852221519,0.011821031639031993,0.011804697745626756,0.011812864692329374,0.011808781218978066,0.01181082295565372,0.011809802087315892,0.011810312521484807,0.01181005730440035,0.011810184912942577,0.011810121108671464,0.01181015301080702,0.011810137059739243,0.011810145035273133,Moving Average Model
2019-04-20 06:40:00,0.01878033054303499,0.020871599055591328,0.01982596479931316,0.020348781927452243,0.0200873733633827,0.02021807764541747,0.020152725504400087,0.02018540157490878,0.020169063539654433,0.020177232557281606,0.02017314804846802,0.02017519030287481,0.020174169175671414,0.020174679739273112,0.020174424457472265,0.02017455209837269,0.020174488277922478,0.020174520188147582,0.02017450423303503,0.020174512210591307,Moving Average Model
2019-04-20 06:50:00,0.021497222579952784,0.020764400085855342,0.021130811332904065,0.020947605709379702,0.021039208521141883,0.020993407115260793,0.021016307818201338,0.021004857466731065,0.0210105826424662,0.02100772005459863,0.021009151348532415,0.021008435701565523,0.021008793525048967,0.021008614613307247,0.021008704069178107,0.02100865934124268,0.02100868170521039,0.021008670523226535,0.021008676114218465,0.0210086733187225,Moving Average Model
2019-04-20 07:00:00,0.01780641339343208,0.016693831294269167,0.01725012234385062,0.016971976819059896,0.01711104958145526,0.017041513200257576,0.017076281390856415,0.017058897295556995,0.017067589343206707,0.017063243319381853,0.01706541633129428,0.017064329825338065,0.017064873078316174,0.01706460145182712,0.01706473726507165,0.017064669358449386,0.017064703311760517,0.017064686335104953,0.017064694823432737,0.017064690579268845,Moving Average Model
2019-04-20 07:10:00,0.015931126851255632,0.01610606567933032,0.016018596265292978,0.016062330972311648,0.016040463618802313,0.01605139729555698,0.016045930457179648,0.016048663876368316,0.016047297166773982,0.01604798052157115,0.016047638844172568,0.01604780968287186,0.016047724263522214,0.016047766973197035,0.016047745618359623,0.01604775629577833,0.016047750957068976,0.016047753626423654,0.016047752291746313,0.016047752959084984,Moving Average Model
2019-04-20 07:20:00,0.016031607641124705,0.015906909207984554,0.015969258424554628,0.015938083816269592,0.01595367112041211,0.01594587746834085,0.01594977429437648,0.015947825881358665,0.015948800087867573,0.01594831298461312,0.015948556536240346,0.015948434760426733,0.01594849564833354,0.015948465204380136,0.01594848042635684,0.015948472815368486,0.015948476620862663,0.015948474718115575,0.01594847566948912,0.015948475193802346,Moving Average Model
2019-04-20 07:30:00,0.012794024468770128,0.011299931315732991,0.01204697789225156,0.011673454603992276,0.011860216248121919,0.011766835426057097,0.011813525837089507,0.011790180631573301,0.011801853234331404,0.011796016932952354,0.011798935083641878,0.011797476008297116,0.011798205545969498,0.011797840777133306,0.011798023161551402,0.011797931969342354,0.011797977565446878,0.011797954767394616,0.011797966166420747,0.011797960466907682,Moving Average Model
2019-04-20 07:40:00,0.009871311440223227,0.009904048078986913,0.00988767975960507,0.009895863919295991,0.00989177183945053,0.009893817879373261,0.009892794859411896,0.009893306369392578,0.009893050614402238,0.009893178491897407,0.009893114553149823,0.009893146522523615,0.00989313053783672,0.009893138530180166,0.009893134534008443,0.009893136532094305,0.009893135533051375,0.00989313603257284,0.009893135782812108,0.009893135907692474,Moving Average Model
2019-04-20 07:50:00,0.008559914144666236,0.007871478858124054,0.008215696501395146,0.0080435876797596,0.008129642090577373,0.008086614885168486,0.008108128487872929,0.008097371686520707,0.008102750087196818,0.008100060886858763,0.00810140548702779,0.008100733186943276,0.008101069336985532,0.008100901261964404,0.008100985299474967,0.008100943280719686,0.008100964290097327,0.008100953785408507,0.008100959037752917,0.008100956411580712,Moving Average Model
