date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-20 06:00:00,0.006809229448379472,0.007330431423052147,0.006470950847821427,0.006234840094440877,0.014597793517922314,0.022962867568147666,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,Moving Average Model
2019-04-20 06:10:00,0.007330431423052147,0.006470950847821427,0.006234840094440877,0.014597793517922314,0.022962867568147666,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,Moving Average Model
2019-04-20 06:20:00,0.006470950847821427,0.006234840094440877,0.014597793517922314,0.022962867568147666,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,Moving Average Model
2019-04-20 06:30:00,0.006234840094440877,0.014597793517922314,0.022962867568147666,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,Moving Average Model
2019-04-20 06:40:00,0.014597793517922314,0.022962867568147666,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,Moving Average Model
2019-04-20 06:50:00,0.022962867568147666,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,Moving Average Model
2019-04-20 07:00:00,0.0200315775917579,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,Moving Average Model
2019-04-20 07:10:00,0.015581249195106256,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,Moving Average Model
2019-04-20 07:20:00,0.01628100450740501,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,Moving Average Model
2019-04-20 07:30:00,0.015782210774844402,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,Moving Average Model
