date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
0,0.005741585977375507,0.006289117503911257,0.005855015479028225,0.006112958304584026,0.005331936292350292,0.006703223567456007,0.005584332626312971,0.00515718013048172,0.004095949698239565,0.00567653588950634,0.0047569070011377335,0.005447890143841505,0.004900562576949596,0.004042834974825382,0.003810910740867257,0.0025855377316474915,0.0056264144368469715,0.004701875615864992,Univariate_LSTM
1,0.005470864474773407,0.006030429154634476,0.005692172795534134,0.005832900293171406,0.005093282088637352,0.006375533062964678,0.005403299815952778,0.004845766816288233,0.0038642054423689842,0.005395106039941311,0.004613249097019434,0.005147216841578484,0.004689937457442284,0.003799046389758587,0.003453244222328067,0.0024820128455758095,0.005330669227987528,0.004353555850684643,Univariate_LSTM
2,0.011692879721522331,0.01051081158220768,0.010413018986582756,0.010746931657195091,0.009526493959128857,0.010435758158564568,0.009464302100241184,0.008827065117657185,0.007440166547894478,0.007937046699225903,0.00796450860798359,0.008497713133692741,0.007758052088320255,0.006941936444491148,0.006541743874549866,0.0037848036736249924,0.007653166074305773,0.006468727253377438,Univariate_LSTM
3,0.01955377496778965,0.017652278766036034,0.017009858042001724,0.017380431294441223,0.015162556432187557,0.015786178410053253,0.015124894678592682,0.013863729313015938,0.012164314277470112,0.011653371155261993,0.011226383969187737,0.012176797725260258,0.011227180249989033,0.010728655382990837,0.009671524167060852,0.005920374765992165,0.010161882266402245,0.00876038707792759,Univariate_LSTM
4,0.018010687083005905,0.018505169078707695,0.017008015885949135,0.01670892722904682,0.016425320878624916,0.016767490655183792,0.014314869418740273,0.01454527210444212,0.011785406619310379,0.013021723367273808,0.010866422206163406,0.012993174605071545,0.011331764049828053,0.010293567553162575,0.009184974245727062,0.006448644213378429,0.010423356667160988,0.009278453886508942,Univariate_LSTM
5,0.01464754343032837,0.014471707865595818,0.013481984846293926,0.013307405635714531,0.012490329332649708,0.01288765762001276,0.012132557108998299,0.010990825481712818,0.008925650268793106,0.010481203906238079,0.007670978084206581,0.01032777689397335,0.009112747386097908,0.008283602073788643,0.007614411413669586,0.005411145742982626,0.008985534310340881,0.008153795264661312,Univariate_LSTM
6,0.015172439627349377,0.015591003932058811,0.014521184377372265,0.01428791880607605,0.014180445112287998,0.014494032599031925,0.01248182076960802,0.012497138231992722,0.009813913144171238,0.011181310750544071,0.009282787330448627,0.01104788202792406,0.009606919251382351,0.008391527459025383,0.007742103189229965,0.005488953553140163,0.009136330336332321,0.008163468912243843,Univariate_LSTM
7,0.014505616389214993,0.01510646939277649,0.013809029012918472,0.013979130424559116,0.013585438020527363,0.013920684345066547,0.011948242783546448,0.012088526971638203,0.009608848951756954,0.010821078903973103,0.009220113046467304,0.010834958404302597,0.009423557668924332,0.008504990488290787,0.007709488272666931,0.005254287272691727,0.008988503366708755,0.0080619677901268,Univariate_LSTM
8,0.009237787686288357,0.009351497516036034,0.008633032441139221,0.008769091218709946,0.007862473838031292,0.008915718644857407,0.008502707816660404,0.007200802210718393,0.00596902659162879,0.0075106434524059296,0.005275287665426731,0.0074302987195551395,0.00654796464368701,0.00586926331743598,0.005259294994175434,0.0036835228092968464,0.0069532268680632114,0.0061497255228459835,Univariate_LSTM
9,0.009172698482871056,0.009457672014832497,0.008937162347137928,0.008807255886495113,0.008623998612165451,0.009160379879176617,0.008533911779522896,0.00704695750027895,0.005992424208670855,0.007495477795600891,0.00611698254942894,0.007138625252991915,0.006011463701725006,0.005076857283711433,0.004892406985163689,0.0036988905631005764,0.006604435853660107,0.005826725158840418,Univariate_LSTM
10,0.006757389288395643,0.007174324709922075,0.006504509132355452,0.007062266115099192,0.00594062265008688,0.007377663627266884,0.006468235980719328,0.0059180245734751225,0.004858027212321758,0.006210971623659134,0.004995809867978096,0.005999591201543808,0.005347449332475662,0.004599360749125481,0.004220418632030487,0.0030015367083251476,0.006054341793060303,0.005200659390538931,Univariate_LSTM
11,0.004981603007763624,0.005570955108851194,0.005012840963900089,0.005395104177296162,0.004324058070778847,0.005727263633161783,0.005133586935698986,0.004322752822190523,0.0034633346367627382,0.00479228887706995,0.003817410208284855,0.004618129227310419,0.004245135001838207,0.003488378832116723,0.0028587516862899065,0.0022530420683324337,0.004823028575628996,0.004089380148798227,Univariate_LSTM
12,0.004362356849014759,0.004972526337951422,0.004685014486312866,0.004743237979710102,0.003807948436588049,0.005264992360025644,0.004507632460445166,0.0038833264261484146,0.0029566085431724787,0.004355994984507561,0.003617815673351288,0.004261701367795467,0.003986750263720751,0.00318219349719584,0.002610154217109084,0.0019387975335121155,0.004511540289968252,0.0035739655140787363,Univariate_LSTM
13,0.0025583391543477774,0.0035129599273204803,0.0028357398696243763,0.0032004548702389,0.002273831283673644,0.003740732092410326,0.0030490655917674303,0.0025976705364882946,0.0018081333255395293,0.003215969540178776,0.0023337651509791613,0.003083314746618271,0.002961438149213791,0.002263035625219345,0.0016804870683699846,0.0010690861381590366,0.003796827048063278,0.0030446439050137997,Univariate_LSTM
14,0.002053025411441922,0.0028987685218453407,0.0025387266650795937,0.002562338951975107,0.0016787578351795673,0.0031925749499350786,0.00253439717926085,0.00198547076433897,0.001199699705466628,0.0025811006780713797,0.0017869382863864303,0.0022999432403594255,0.0023255550768226385,0.0015767007134854794,0.0011412643361836672,0.0005128332413733006,0.0031723936554044485,0.0023457352072000504,Univariate_LSTM
15,0.002009835559874773,0.0026589324697852135,0.0025478890165686607,0.002556008752435446,0.001658042659983039,0.0029906099662184715,0.0021817246451973915,0.001839076867327094,0.0010466523235663772,0.0024369163438677788,0.0017140140989795327,0.0019566649571061134,0.0021699341014027596,0.0010361773893237114,0.0008922468405216932,0.00023710308596491814,0.003182302927598357,0.0019373578252270818,Univariate_LSTM
16,0.0017243849579244852,0.0025191926397383213,0.0022683553397655487,0.0023503967095166445,0.0014390721917152405,0.0027708306442946196,0.002044869353994727,0.0017780130729079247,0.0009153949213214219,0.0023591385688632727,0.0015607509994879365,0.0019044382497668266,0.0020644308533519506,0.0009809470502659678,0.0007346752099692822,0.000152909429743886,0.003102448768913746,0.0019144397228956223,Univariate_LSTM
17,0.0017986663151532412,0.0024996937718242407,0.002358525525778532,0.002370307920500636,0.0014568977057933807,0.0027950149960815907,0.0020521392580121756,0.0017349530244246125,0.0009053199901245534,0.0023230984807014465,0.0015775973442941904,0.0018567610532045364,0.002023425418883562,0.000933268922381103,0.0007576341740787029,0.00014170468784868717,0.00306769204325974,0.0018707310082390904,Univariate_LSTM
18,0.0016627006698399782,0.002405014354735613,0.0022015562281012535,0.002240231726318598,0.0013432339765131474,0.002663623308762908,0.0019344014581292868,0.001691242097876966,0.0008375677862204611,0.0022603466641157866,0.0014271446270868182,0.0017462174873799086,0.0019729332998394966,0.000871111755259335,0.0006280846428126097,3.56470700353384e-05,0.0029843563679605722,0.0017683639889582992,Univariate_LSTM
19,0.0016808188520371914,0.0024000671692192554,0.0022299676202237606,0.0022530287969857454,0.001346522942185402,0.002676206175237894,0.0019529233686625957,0.0016820381861180067,0.0008325318922288716,0.0022578402422368526,0.0014568234328180552,0.0017635244876146317,0.001956670079380274,0.0008743504295125604,0.0006514673586934805,5.3974566981196404e-05,0.0029901587404310703,0.0017871243180707097,Univariate_LSTM
20,0.0014852487947791815,0.0023138881660997868,0.002014728495851159,0.002061218721792102,0.0011584777384996414,0.0024777473881840706,0.001800763187929988,0.0016086448449641466,0.0007267603068612516,0.0021789218299090862,0.0012773575726896524,0.0016466770321130753,0.0018540389137342572,0.0008342715445905924,0.00048667192459106445,-6.796885281801224e-05,0.0028829104267060757,0.001685814349912107,Univariate_LSTM
21,0.001461540348827839,0.002255660481750965,0.0020041638053953648,0.0020225215703248978,0.0011182455345988274,0.0024338553193956614,0.0017662716563791037,0.0015595663571730256,0.0006842070142738521,0.002129579661414027,0.00123857450671494,0.0015871473588049412,0.0017977466341108084,0.000787620316259563,0.0004585231654345989,-0.00010692677460610867,0.002832400845363736,0.0016330971848219633,Univariate_LSTM
22,0.0016404620837420225,0.002295341109856963,0.002155989408493042,0.002146200044080615,0.0012606459204107523,0.0025732764042913914,0.0018379511311650276,0.001597865135408938,0.0007639066316187382,0.00215882807970047,0.0013126654084771872,0.0015907755587249994,0.001876230351626873,0.0007584906416013837,0.0005406627897173166,-7.162801921367645e-05,0.0028663966804742813,0.00162505975458771,Univariate_LSTM
23,0.0016169119626283646,0.00234778830781579,0.002148364670574665,0.0021742084063589573,0.001282661221921444,0.002597855171188712,0.0018732282333076,0.0016462290659546852,0.0007912437431514263,0.0022088978439569473,0.0013543171808123589,0.0016693738289177418,0.0019225935684517026,0.000821497873403132,0.0005679435562342405,-2.460484392940998e-05,0.0029235808178782463,0.001698295003734529,Univariate_LSTM
24,0.001632276689633727,0.0023647574707865715,0.0021759597584605217,0.0021994528360664845,0.0012966722715646029,0.0026220444124192,0.0019061691127717495,0.0016545726684853435,0.0007983755203895271,0.0022247028537094593,0.0013999724760651588,0.0017143923323601484,0.0019239617977291346,0.0008475956274196506,0.0006025771144777536,1.0781688615679741e-05,0.002950346563011408,0.0017427176935598254,Univariate_LSTM
25,0.0020084234420210123,0.002587922615930438,0.002528385492041707,0.002492182422429323,0.0016044778749346733,0.0029300928581506014,0.002111312234774232,0.0017657779389992356,0.0009985857177525759,0.0023615038953721523,0.0016286642057821155,0.0018222760409116745,0.0021003899164497852,0.0009321365505456924,0.0008290205150842667,0.00015482609160244465,0.00308982003480196,0.0018240042263641953,Univariate_LSTM
26,0.0021574925631284714,0.0027811124455183744,0.0026832344010472298,0.00269600679166615,0.00180019810795784,0.0031306303571909666,0.002280822955071926,0.0019355819094926119,0.0011620711302384734,0.0025333515368402004,0.001819137018173933,0.0020484791602939367,0.002283277688547969,0.0011185905896127224,0.0009951053652912378,0.0003129297401756048,0.003275326220318675,0.0019946603570133448,Univariate_LSTM
27,0.0021534657571464777,0.002848214004188776,0.0027036722749471664,0.002756627043709159,0.0018428738694638014,0.0031849329825490713,0.002362774219363928,0.001991900848224759,0.001193731208331883,0.0026062792167067528,0.0019290881464257836,0.0022120114881545305,0.0023269783705472946,0.0012493061367422342,0.0010737678967416286,0.0004126208368688822,0.0033732173033058643,0.002138371579349041,Univariate_LSTM
28,0.002039333339780569,0.002765598241239786,0.0025973599404096603,0.0026578856632113457,0.001740987878292799,0.0030855988152325153,0.0022914728615432978,0.0019318547565490007,0.0011173676466569304,0.0025421087630093098,0.0018506157211959362,0.0021499127615243196,0.002256614388898015,0.0011908923042938113,0.0009976828005164862,0.00035680714063346386,0.00331100239418447,0.002099904464557767,Univariate_LSTM
29,0.0025920066982507706,0.0030987283680588007,0.0031227637082338333,0.003087693592533469,0.0021859973203390837,0.0035137722734361887,0.0026073826011270285,0.0021584127098321915,0.0014424019027501345,0.002793682739138603,0.0021815751679241657,0.0023666194174438715,0.0025185695849359035,0.0014094626531004906,0.0013251968193799257,0.0005610114894807339,0.003531505586579442,0.0022030496038496494,Univariate_LSTM
30,0.0024121669121086597,0.003108095144852996,0.0029503777623176575,0.0030377982184290886,0.0021044332534074783,0.00343571649864316,0.0025771979708224535,0.002215675776824355,0.001429510535672307,0.002822078764438629,0.0021588848903775215,0.0024630422703921795,0.0025677806697785854,0.0014564314624294639,0.001293637091293931,0.0005982192233204842,0.0035900291986763477,0.0023073905613273382,Univariate_LSTM
31,0.002748961327597499,0.0033480559941381216,0.0032660886645317078,0.0032739059533923864,0.0024170936085283756,0.0037713409401476383,0.0028568876441568136,0.0023580968845635653,0.0016276383539661765,0.003039153991267085,0.0024478109553456306,0.0028056222945451736,0.0027221678756177425,0.001724593574181199,0.0015699365176260471,0.0007879692129790783,0.0037295599468052387,0.002478727838024497,Univariate_LSTM
32,0.002906289417296648,0.003481975058093667,0.0034294896759092808,0.0034966571256518364,0.002553008496761322,0.00388812692835927,0.0029446121770888567,0.002545931376516819,0.0017695671413093805,0.0031542954966425896,0.002582055050879717,0.0029314470011740923,0.0028783013112843037,0.0017941361293196678,0.0016615730710327625,0.0008696527220308781,0.0038852246943861246,0.002544526709243655,Univariate_LSTM
33,0.0034249085001647472,0.003922594245523214,0.003926762379705906,0.0039339931681752205,0.0030449852347373962,0.004377447534352541,0.0033648540265858173,0.003004621248692274,0.002168130362406373,0.003643761621788144,0.003069876227527857,0.00352979707531631,0.003252131398767233,0.0022038372699171305,0.0020805196836590767,0.0011849889997392893,0.004182031843811274,0.002828113967552781,Univariate_LSTM
34,0.003941740840673447,0.0044213756918907166,0.004423688631504774,0.004430404864251614,0.0035424362868070602,0.004847276024520397,0.0038027476985007524,0.0034774013329297304,0.0026013576425611973,0.004137527197599411,0.003529671113938093,0.004119977820664644,0.0036846832372248173,0.0026161037385463715,0.002496150089427829,0.0015635653398931026,0.004569169599562883,0.0031553690787404776,Univariate_LSTM
35,0.004184269346296787,0.004742670338600874,0.004608970135450363,0.004671876784414053,0.0037901168689131737,0.005194517318159342,0.004116049036383629,0.0037421516608446836,0.0028583016246557236,0.0044105565175414085,0.0037157083861529827,0.004371644463390112,0.0039397296495735645,0.002991447225213051,0.002765273442491889,0.0018493598327040672,0.004740532021969557,0.003510617883875966,Univariate_LSTM
36,0.003905336372554302,0.0045748138800263405,0.0042999559082090855,0.004435776267200708,0.003536941483616829,0.004988554399460554,0.003990428056567907,0.0035721370950341225,0.0027135966811329126,0.0041655683889985085,0.0034468965604901314,0.004150643944740295,0.003820928279310465,0.002969814231619239,0.0026260006707161665,0.001743533182889223,0.004551661666482687,0.0034808435011655092,Univariate_LSTM
37,0.0038158027455210686,0.00445262948051095,0.0042305318638682365,0.004296870902180672,0.003405495546758175,0.004865297116339207,0.003920517861843109,0.003467458998784423,0.0026052617467939854,0.00402081198990345,0.00333367008715868,0.004023938439786434,0.0037115998566150665,0.002888347255066037,0.0025123227387666702,0.0016318862326443195,0.004392526112496853,0.003342684591189027,Univariate_LSTM
38,0.004014095291495323,0.004583618137985468,0.004453802015632391,0.004478143528103828,0.003598041832447052,0.005034125875681639,0.003990993835031986,0.003590690204873681,0.002716054441407323,0.004214604385197163,0.0035383114591240883,0.004203277640044689,0.003819043282419443,0.002880925079807639,0.0026188299525529146,0.0017179753631353378,0.004555691033601761,0.0033757067285478115,Univariate_LSTM
39,0.005035695619881153,0.00539863295853138,0.005460164975374937,0.005384012591093779,0.0046066236682236195,0.0059214686043560505,0.004783295094966888,0.004364937078207731,0.003432842902839184,0.004947100766003132,0.004433483816683292,0.004966936074197292,0.004389116074889898,0.0033959827851504087,0.003303543897345662,0.0021962695755064487,0.005188080947846174,0.0038861872162669897,Univariate_LSTM
40,0.004056899342685938,0.004820617381483316,0.004321421030908823,0.004671414848417044,0.0037228395231068134,0.005223801359534264,0.004146459046751261,0.003816515440121293,0.0029037869535386562,0.0044250027276575565,0.0035263733007013798,0.004378774669021368,0.0040176380425691605,0.003205410670489073,0.0028916189912706614,0.0018685217946767807,0.004845453426241875,0.00387418526224792,Univariate_LSTM
41,0.005525710992515087,0.005783348344266415,0.005873515736311674,0.0056795342825353146,0.004994606599211693,0.006265880540013313,0.005331080406904221,0.004653834737837315,0.0036578215658664703,0.0051115043461322784,0.00465416768565774,0.005126710049808025,0.004560783971101046,0.0036581726744771004,0.0033913871739059687,0.0023193545639514923,0.005142854526638985,0.0039535709656775,Univariate_LSTM
42,0.005089461337774992,0.005653268191963434,0.005341846030205488,0.005602512042969465,0.004676179029047489,0.00615711510181427,0.004918842576444149,0.0046696737408638,0.0036447085440158844,0.0052547333762049675,0.0043634288012981415,0.005163553170859814,0.004552751313894987,0.0036694970913231373,0.0036332623567432165,0.00231397757306695,0.005507445894181728,0.004442726727575064,Univariate_LSTM
43,0.00442040991038084,0.005119300913065672,0.004679862409830093,0.00489801075309515,0.003954724408686161,0.0053900908678770065,0.004551441874355078,0.004013127647340298,0.0031081330962479115,0.00452500581741333,0.0037374035455286503,0.004392439965158701,0.004105542786419392,0.0033072074875235558,0.002790014026686549,0.0020181946456432343,0.004723587539047003,0.00382728292606771,Univariate_LSTM
44,0.00543526466935873,0.005772371310740709,0.005814061965793371,0.005663554649800062,0.004996796138584614,0.006254957988858223,0.005259789992123842,0.004678964614868164,0.0036925533786416054,0.00514923594892025,0.004645676352083683,0.005121161229908466,0.004565684124827385,0.0036719650961458683,0.0034367351327091455,0.002352481707930565,0.0052167256362736225,0.004047144204378128,Univariate_LSTM
