date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-17 06:00:00,0.4536236188023181,0.47235301996136503,0.46694589396866276,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,Exponential Smoothing Model
2019-03-17 06:10:00,0.47235301996136503,0.46694589396866276,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,Exponential Smoothing Model
2019-03-17 06:20:00,0.46694589396866276,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,Exponential Smoothing Model
2019-03-17 06:30:00,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,Exponential Smoothing Model
2019-03-17 06:40:00,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,Exponential Smoothing Model
2019-03-17 06:50:00,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,Exponential Smoothing Model
2019-03-17 07:00:00,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,Exponential Smoothing Model
2019-03-17 07:10:00,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,Exponential Smoothing Model
2019-03-17 07:20:00,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,Exponential Smoothing Model
2019-03-17 07:30:00,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,Exponential Smoothing Model
2019-03-17 07:40:00,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,Exponential Smoothing Model
2019-03-17 07:50:00,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,Exponential Smoothing Model
2019-03-17 08:00:00,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,Exponential Smoothing Model
2019-03-17 08:10:00,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,Exponential Smoothing Model
2019-03-17 08:20:00,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,Exponential Smoothing Model
2019-03-17 08:30:00,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,Exponential Smoothing Model
2019-03-17 08:40:00,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,Exponential Smoothing Model
2019-03-17 08:50:00,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,Exponential Smoothing Model
2019-03-17 09:00:00,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,Exponential Smoothing Model
2019-03-17 09:10:00,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,Exponential Smoothing Model
2019-03-17 09:20:00,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,Exponential Smoothing Model
2019-03-17 09:30:00,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,Exponential Smoothing Model
2019-03-17 09:40:00,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,Exponential Smoothing Model
2019-03-17 09:50:00,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,Exponential Smoothing Model
2019-03-17 10:00:00,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,Exponential Smoothing Model
2019-03-17 10:10:00,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,Exponential Smoothing Model
2019-03-17 10:20:00,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,Exponential Smoothing Model
2019-03-17 10:30:00,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,Exponential Smoothing Model
2019-03-17 10:40:00,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,Exponential Smoothing Model
2019-03-17 10:50:00,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,Exponential Smoothing Model
2019-03-17 11:00:00,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,Exponential Smoothing Model
2019-03-17 11:10:00,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,Exponential Smoothing Model
2019-03-17 11:20:00,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,Exponential Smoothing Model
2019-03-17 11:30:00,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,Exponential Smoothing Model
2019-03-17 11:40:00,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,Exponential Smoothing Model
