date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-03-17 06:00:00,0.4536236188023181,0.47235301996136503,0.46694589396866276,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,Prophet
2019-03-17 06:10:00,0.47235301996136503,0.46694589396866276,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,Prophet
2019-03-17 06:20:00,0.46694589396866276,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,Prophet
2019-03-17 06:30:00,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,Prophet
2019-03-17 06:40:00,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,Prophet
2019-03-17 06:50:00,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,Prophet
2019-03-17 07:00:00,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,Prophet
2019-03-17 07:10:00,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,Prophet
2019-03-17 07:20:00,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,Prophet
2019-03-17 07:30:00,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,Prophet
