date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,Model
2019-03-17 06:00:00,0.4536236188023181,0.47235301996136503,0.46694589396866276,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,Naive Shift Model
2019-03-17 06:10:00,0.47235301996136503,0.46694589396866276,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,Naive Shift Model
2019-03-17 06:20:00,0.46694589396866276,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,Naive Shift Model
2019-03-17 06:30:00,0.43917274951706364,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,Naive Shift Model
2019-03-17 06:40:00,0.2867349130714745,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,Naive Shift Model
2019-03-17 06:50:00,0.2655948400944409,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,Naive Shift Model
2019-03-17 07:00:00,0.349561236316806,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,Naive Shift Model
2019-03-17 07:10:00,0.3391052414681261,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,Naive Shift Model
2019-03-17 07:20:00,0.34404289332474786,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,Naive Shift Model
2019-03-17 07:30:00,0.26440118480360586,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,Naive Shift Model
2019-03-17 07:40:00,0.2460605194247692,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,Naive Shift Model
2019-03-17 07:50:00,0.2420164584674822,0.254803854904486,0.2633149688774415,0.29821648422408237,0.32331867782786006,0.30820872290191026,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,Naive Shift Model
