date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
0,0.010379228740930557,0.006372656673192978,0.0043639508076012135,0.004061070270836353,0.004297531209886074,0.002984053688123822,0.006571154110133648,0.0026333369314670563,0.003328769002109766,0.003740066196769476,0.0037072263658046722,0.0034552246797829866,0.003008040366694331,0.002477615373209119,0.002789146266877651,0.0028202407993376255,0.0030990305822342634,0.0020313896238803864,Multivariate_LSTM
1,0.010503661818802357,0.006570303812623024,0.004271619021892548,0.0037779915146529675,0.004345291294157505,0.002926748478785157,0.006476442329585552,0.002465480472892523,0.0031713340431451797,0.0034773098304867744,0.0031536901369690895,0.0034039425663650036,0.002673687878996134,0.002464973833411932,0.002925583627074957,0.0027225702069699764,0.003032759530469775,0.0019906475208699703,Multivariate_LSTM
2,0.01062404178082943,0.006657750345766544,0.004209519363939762,0.0035833162255585194,0.004355276469141245,0.0028650513850152493,0.006319713778793812,0.0023333835415542126,0.003023788332939148,0.003297909162938595,0.002750630024820566,0.0033501507714390755,0.002351529663428664,0.002453973051160574,0.0030190381221473217,0.002632398158311844,0.0030398170929402113,0.0019456989830359817,Multivariate_LSTM
3,0.014231462962925434,0.007344350218772888,0.004373727831989527,0.0035140151157975197,0.004422999452799559,0.002810118952766061,0.006184866651892662,0.0022828527726233006,0.0028817851562052965,0.0030810381285846233,0.0025149169377982616,0.003317709546536207,0.002027478301897645,0.0024442877620458603,0.0031037020962685347,0.002578085521236062,0.003071506042033434,0.0018996511353179812,Multivariate_LSTM
4,0.017770588397979736,0.008278881199657917,0.004676886834204197,0.0036536469124257565,0.004567156545817852,0.0027547329664230347,0.006060827057808638,0.0022867810912430286,0.002749110572040081,0.0028423224575817585,0.002388268243521452,0.003296823240816593,0.0017226357012987137,0.002437139628455043,0.0031887060031294823,0.0025376956909894943,0.00301050441339612,0.0018541679019108415,Multivariate_LSTM
5,0.015329024754464626,0.008374335244297981,0.004818290937691927,0.0037326044403016567,0.004662507679313421,0.0027454462833702564,0.005941955838352442,0.002240127418190241,0.002638606820255518,0.0026299194432795048,0.0022858325392007828,0.0033052379731088877,0.0015795414801687002,0.002432313049212098,0.0032787222880870104,0.0025989715941250324,0.003120665904134512,0.0018421363784000278,Multivariate_LSTM
6,0.013566883280873299,0.007658685557544231,0.0047093722969293594,0.003673773957416415,0.004672011360526085,0.0027477608527988195,0.005773182027041912,0.002201041206717491,0.0025676083751022816,0.0024860696867108345,0.0022441507317125797,0.0033133570104837418,0.0015507754869759083,0.0024300150107592344,0.0033742296509444714,0.002709420630708337,0.003212135750800371,0.001835650415159762,Multivariate_LSTM
7,0.014555075205862522,0.00712326355278492,0.004503355361521244,0.0036190554965287447,0.004489785060286522,0.002754156244918704,0.00542445806786418,0.0022103525698184967,0.0025358612183481455,0.002395003568381071,0.0022332449443638325,0.00332432659342885,0.0015636063180863857,0.0024879039265215397,0.003475996432825923,0.0028539500199258327,0.0032854299061000347,0.001855942769907415,Multivariate_LSTM
8,0.014284403063356876,0.006555762141942978,0.004332967102527618,0.003635426051914692,0.004236059729009867,0.002776570850983262,0.00534164858981967,0.0022354356478899717,0.0025107150431722403,0.002312667202204466,0.0022356172557920218,0.0033434012439101934,0.0015896398108452559,0.0025506203528493643,0.0035698306746780872,0.003011374268680811,0.003355013206601143,0.001955623272806406,Multivariate_LSTM
9,0.011308496817946434,0.0053615933284163475,0.004036741331219673,0.0035244268365204334,0.003836787771433592,0.0028125690296292305,0.005318872630596161,0.0021884464658796787,0.002425622195005417,0.0021982744801789522,0.002201884053647518,0.0033733085729181767,0.0016288533806800842,0.002610791940242052,0.0036183143965899944,0.00318240188062191,0.0033053644001483917,0.002149378415197134,Multivariate_LSTM
10,0.01103947777301073,0.0044712768867611885,0.003706150222569704,0.0033865105360746384,0.0034096683375537395,0.0028417217545211315,0.005249259993433952,0.0021531148813664913,0.0022729707416146994,0.00212750188075006,0.002182633150368929,0.003467547707259655,0.0016602540854364634,0.002690342254936695,0.003634326159954071,0.0033484268933534622,0.003236929187551141,0.0023193848319351673,Multivariate_LSTM
11,0.009220373816788197,0.003612622618675232,0.003383971517905593,0.0032756340224295855,0.002990436041727662,0.0028801774606108665,0.005159439519047737,0.0021236934699118137,0.002075683791190386,0.0021139432210475206,0.0021740831434726715,0.0035781115293502808,0.0017333528958261013,0.00277285510674119,0.0036418819800019264,0.0035240566357970238,0.003180001163855195,0.00247400626540184,Multivariate_LSTM
12,0.007744481787085533,0.0032831651624292135,0.003230063244700432,0.0032089566811919212,0.0026903366670012474,0.0029120829422026873,0.005070426035672426,0.0020938310772180557,0.0019424526253715158,0.0021264227107167244,0.0021992861293256283,0.003715287195518613,0.0018624190706759691,0.002849180717021227,0.0037392457015812397,0.003726291935890913,0.003174531739205122,0.002647935412824154,Multivariate_LSTM
13,0.006796479690819979,0.0030424734577536583,0.0031167902052402496,0.0031589497812092304,0.002454387256875634,0.0029391220305114985,0.0049863639287650585,0.0020559877157211304,0.0018961998866871,0.0021777565125375986,0.0022344221360981464,0.003832863876596093,0.0020057575311511755,0.002912381198257208,0.0038223951123654842,0.003934221807867289,0.0032606879249215126,0.0028226603753864765,Multivariate_LSTM
14,0.005557514727115631,0.0028537411708384752,0.0029285878408700228,0.0030561196617782116,0.002202774165198207,0.00295869167894125,0.004886271432042122,0.001996008213609457,0.0019120903452858329,0.002231093356385827,0.002263155300170183,0.0039376989006996155,0.002158165443688631,0.003020178060978651,0.0038992532063275576,0.004143693018704653,0.0034504069481045008,0.002987767569720745,Multivariate_LSTM
15,0.004956700373440981,0.0027415677905082703,0.0027822614647448063,0.002947926986962557,0.0019910193514078856,0.0029686912894248962,0.004786520730704069,0.0019488682737573981,0.0019456872250884771,0.0023129715118557215,0.002308758907020092,0.004074634052813053,0.0022915545850992203,0.003131028264760971,0.003975041676312685,0.004344210959970951,0.003763335756957531,0.0031718448735773563,Multivariate_LSTM
16,0.004510859493166208,0.0026641329750418663,0.0026623413432389498,0.002846997696906328,0.0018592296401038766,0.002976249670609832,0.0046983156353235245,0.001937457243911922,0.001991943921893835,0.0024073198437690735,0.0023606200702488422,0.00421111099421978,0.0024390611797571182,0.003247321816161275,0.0041049751453101635,0.00453454302623868,0.004173853900283575,0.0033684647642076015,Multivariate_LSTM
17,0.004094530828297138,0.0026033995673060417,0.002595996018499136,0.002762565156444907,0.0017974462825804949,0.002980533754453063,0.0046093822456896305,0.0019614631310105324,0.002095004776492715,0.002538109663873911,0.002411344088613987,0.0044049546122550964,0.002594871912151575,0.0033527296036481857,0.004263387992978096,0.004714963957667351,0.0044993869960308075,0.0035539353266358376,Multivariate_LSTM
18,0.003950967453420162,0.0025885850191116333,0.002588543575257063,0.002726540435105562,0.0018023736774921417,0.002992869121953845,0.004585844464600086,0.002057763747870922,0.002222049981355667,0.002723787445574999,0.0025409976951777935,0.004586332477629185,0.0027969807852059603,0.0034466907382011414,0.004425503313541412,0.0048709348775446415,0.004784147255122662,0.0037212073802948,Multivariate_LSTM
19,0.0038234959356486797,0.002572546014562249,0.002606108086183667,0.0027110553346574306,0.0018369806930422783,0.0030086820479482412,0.004641263280063868,0.002167985774576664,0.0023353099822998047,0.0028942804783582687,0.0026649932842701674,0.004795351531356573,0.0030095186084508896,0.0035400253254920244,0.004594996105879545,0.005017553456127644,0.005025614984333515,0.0038834461010992527,Multivariate_LSTM
