date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
0,0.49706587195396423,0.47554558515548706,0.47117799520492554,0.4516172409057617,0.44824159145355225,0.4646011292934418,0.44201114773750305,0.4655563533306122,0.4734423756599426,0.43229806423187256,0.44081008434295654,0.42573031783103943,0.4370580017566681,0.40172210335731506,0.34815192222595215,0.35458892583847046,0.4533490240573883,0.4086015522480011,Univariate_LSTM_PeepHole
1,0.46504998207092285,0.44946375489234924,0.43350452184677124,0.40712079405784607,0.4233238697052002,0.4337075352668762,0.3968946039676666,0.4194909334182739,0.4271528124809265,0.3822683095932007,0.3872262239456177,0.37297555804252625,0.37071070075035095,0.3302784860134125,0.28726157546043396,0.29030710458755493,0.377284973859787,0.33674153685569763,Univariate_LSTM_PeepHole
2,0.27640992403030396,0.2564079165458679,0.2055312544107437,0.22512651979923248,0.2287326157093048,0.20966120064258575,0.15574891865253448,0.19657158851623535,0.21096089482307434,0.19261783361434937,0.19048652052879333,0.1300097107887268,0.1373269408941269,0.1433771848678589,0.10352925956249237,0.09067045152187347,0.08220401406288147,0.19267839193344116,Univariate_LSTM_PeepHole
3,0.2865923345088959,0.28982511162757874,0.26641085743904114,0.20563185214996338,0.2518133521080017,0.21029360592365265,0.17118056118488312,0.1916676014661789,0.1630776971578598,0.15361346304416656,0.13177438080310822,0.12111960351467133,0.11529704183340073,0.11173953115940094,0.12198776006698608,0.08341068029403687,0.07058317959308624,0.08662304282188416,Univariate_LSTM_PeepHole
4,0.3858397603034973,0.3626432418823242,0.36174526810646057,0.36255988478660583,0.3510062098503113,0.3605819046497345,0.34345543384552,0.3694671392440796,0.3798931837081909,0.33565062284469604,0.3735484182834625,0.3828047811985016,0.3454553186893463,0.33892831206321716,0.26078876852989197,0.2807277739048004,0.31038790941238403,0.2439696490764618,Univariate_LSTM_PeepHole
5,0.3517301380634308,0.33849960565567017,0.3323390781879425,0.33264613151550293,0.317665159702301,0.3285033702850342,0.31473392248153687,0.32695481181144714,0.30797600746154785,0.2942911684513092,0.3076789975166321,0.28047966957092285,0.2662975788116455,0.2506049871444702,0.20217101275920868,0.17641115188598633,0.2528699040412903,0.19701629877090454,Univariate_LSTM_PeepHole
6,0.37111830711364746,0.3542240560054779,0.3468247652053833,0.32789093255996704,0.33359935879707336,0.3391142189502716,0.3179436922073364,0.33252662420272827,0.3084576427936554,0.2929551899433136,0.2908029854297638,0.26701855659484863,0.26918119192123413,0.2597278356552124,0.20928210020065308,0.17062360048294067,0.23800405859947205,0.19411994516849518,Univariate_LSTM_PeepHole
7,0.2554004192352295,0.2486339807510376,0.21967323124408722,0.21874795854091644,0.1985679268836975,0.17784099280834198,0.1647406965494156,0.1831457018852234,0.1618737280368805,0.14812645316123962,0.15504847466945648,0.12676142156124115,0.11895925551652908,0.11796342581510544,0.08908984065055847,0.053125228732824326,0.05604502186179161,0.09545378386974335,Univariate_LSTM_PeepHole
8,0.26046162843704224,0.24376489222049713,0.2284168154001236,0.2018769234418869,0.206819549202919,0.19090309739112854,0.1720792055130005,0.1900111436843872,0.16144798696041107,0.1478830873966217,0.12919440865516663,0.12548281252384186,0.12315557152032852,0.11162012815475464,0.10242621600627899,0.06085900589823723,0.06929623335599899,0.07277034968137741,Univariate_LSTM_PeepHole
9,0.2588113844394684,0.2445615828037262,0.23911793529987335,0.22109493613243103,0.22015883028507233,0.2181820422410965,0.20952069759368896,0.20982708036899567,0.18665564060211182,0.16601786017417908,0.15365025401115417,0.14646460115909576,0.1526753455400467,0.12729328870773315,0.10801655799150467,0.07722344994544983,0.11625820398330688,0.08583152294158936,Univariate_LSTM_PeepHole
10,0.2752104103565216,0.26343825459480286,0.2568899095058441,0.24799500405788422,0.24502569437026978,0.24579033255577087,0.23535850644111633,0.23812931776046753,0.22793421149253845,0.1980292797088623,0.1904079169034958,0.1888158619403839,0.18349818885326385,0.15478664636611938,0.1274559497833252,0.10652454942464828,0.15501655638217926,0.10453743487596512,Univariate_LSTM_PeepHole
11,0.2820795476436615,0.2697162330150604,0.26480963826179504,0.2585703730583191,0.252226859331131,0.2539578676223755,0.24334214627742767,0.24687965214252472,0.23991096019744873,0.20797882974147797,0.20015650987625122,0.19452299177646637,0.1892360895872116,0.16259068250656128,0.133180171251297,0.11029482632875443,0.16773037612438202,0.11159645766019821,Univariate_LSTM_PeepHole
12,0.323520690202713,0.30731600522994995,0.30693936347961426,0.30266544222831726,0.2919740378856659,0.30013445019721985,0.28679510951042175,0.2947762906551361,0.29958564043045044,0.2589189410209656,0.26312726736068726,0.26796412467956543,0.2440032958984375,0.22541415691375732,0.1783742904663086,0.16873830556869507,0.2231927067041397,0.1568341851234436,Univariate_LSTM_PeepHole
13,0.34658077359199524,0.32700225710868835,0.3292582035064697,0.32284078001976013,0.3104321360588074,0.3244551122188568,0.3080682158470154,0.3207560181617737,0.3160686492919922,0.2868640124797821,0.2899467945098877,0.2830202579498291,0.2651844918727875,0.25120994448661804,0.19937598705291748,0.17949450016021729,0.2586542069911957,0.1780838668346405,Univariate_LSTM_PeepHole
14,0.3248266279697418,0.30979064106941223,0.30354753136634827,0.2913609445095062,0.2828284800052643,0.29053619503974915,0.27562111616134644,0.27954813838005066,0.25866201519966125,0.23953406512737274,0.24381287395954132,0.22007635235786438,0.2159893661737442,0.20497864484786987,0.16153545677661896,0.12231695652008057,0.1857571303844452,0.1492072194814682,Univariate_LSTM_PeepHole
