date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
0,0.4480251371860504,0.4421394169330597,0.4250882565975189,0.39555349946022034,0.28421157598495483,0.3063741624355316,0.3797283470630646,0.23839636147022247,0.15319190919399261,0.27826768159866333,0.2805722653865814,0.3588261306285858,0.24986523389816284,0.20977498590946198,0.2812038064002991,0.3957376480102539,0.26915210485458374,0.2165198177099228,Multivariate_LSTM_PeepHole
1,0.44714978337287903,0.4446295201778412,0.4340982139110565,0.3629131317138672,0.298075795173645,0.3035263419151306,0.35693466663360596,0.23262067139148712,0.15520575642585754,0.31786149740219116,0.2729761004447937,0.3758534789085388,0.2501381039619446,0.21607083082199097,0.28340479731559753,0.4062826633453369,0.3045719563961029,0.20424818992614746,Multivariate_LSTM_PeepHole
2,0.43144455552101135,0.4213060438632965,0.41404420137405396,0.3312160074710846,0.28880050778388977,0.2893732190132141,0.3342609405517578,0.2199503779411316,0.1462966799736023,0.28526976704597473,0.26313263177871704,0.38280370831489563,0.24311751127243042,0.2048501968383789,0.28408265113830566,0.41707611083984375,0.2976556420326233,0.18958070874214172,Multivariate_LSTM_PeepHole
3,0.26581403613090515,0.2803768813610077,0.2911660373210907,0.22014164924621582,0.2313406616449356,0.2068578600883484,0.24914206564426422,0.17873266339302063,0.11219559609889984,0.20945680141448975,0.21258199214935303,0.3643418848514557,0.21273723244667053,0.16086328029632568,0.2644830048084259,0.3845826983451843,0.274636834859848,0.16047954559326172,Multivariate_LSTM_PeepHole
4,0.2520231008529663,0.23891349136829376,0.29864737391471863,0.19668278098106384,0.19640710949897766,0.18035976588726044,0.21141567826271057,0.14617200195789337,0.10062622278928757,0.15124866366386414,0.1763753741979599,0.34031131863594055,0.178157240152359,0.1422809660434723,0.2460527867078781,0.3373911380767822,0.23956872522830963,0.1262998878955841,Multivariate_LSTM_PeepHole
5,0.3425949215888977,0.3223191499710083,0.3211291432380676,0.2929568886756897,0.22307412326335907,0.18956513702869415,0.21070580184459686,0.1346823126077652,0.09332527965307236,0.10881687700748444,0.19577482342720032,0.30229297280311584,0.19531714916229248,0.14614123106002808,0.2678188681602478,0.31521251797676086,0.19109898805618286,0.10486862808465958,Multivariate_LSTM_PeepHole
6,0.32163649797439575,0.32191574573516846,0.30919966101646423,0.29699331521987915,0.2347954511642456,0.21430498361587524,0.24353967607021332,0.13826653361320496,0.09243922680616379,0.08824162930250168,0.2128366380929947,0.3503047227859497,0.2504999041557312,0.15228933095932007,0.2875407636165619,0.30925723910331726,0.19985909759998322,0.09950264543294907,Multivariate_LSTM_PeepHole
7,0.3380536735057831,0.331939160823822,0.34222090244293213,0.29638171195983887,0.2554585635662079,0.2061762511730194,0.24783745408058167,0.15175342559814453,0.1042051687836647,0.09771472960710526,0.2170194387435913,0.3701059818267822,0.255776584148407,0.16102734208106995,0.27812567353248596,0.3119054436683655,0.2141920030117035,0.09126439690589905,Multivariate_LSTM_PeepHole
8,0.24548207223415375,0.249020516872406,0.2657366991043091,0.2314242571592331,0.21941591799259186,0.17474758625030518,0.21449211239814758,0.13448567688465118,0.0939939096570015,0.08357694745063782,0.18966567516326904,0.35349205136299133,0.21606233716011047,0.1457432210445404,0.2675652503967285,0.29610052704811096,0.20611777901649475,0.07450368255376816,Multivariate_LSTM_PeepHole
9,0.239764004945755,0.22834742069244385,0.24725164473056793,0.21591916680335999,0.21405214071273804,0.15292888879776,0.20291511714458466,0.1253701150417328,0.08781588822603226,0.0788457915186882,0.17302817106246948,0.31339624524116516,0.19525910913944244,0.13581258058547974,0.254907488822937,0.2675468325614929,0.19006383419036865,0.06461186707019806,Multivariate_LSTM_PeepHole
